version,file,true_label,predicted,probability
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.3738803246450037
1.6.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.16782261953678596
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.36306944272865355
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.2652098490246895
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.6200526066025098
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.223705079519008
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.21509011645703222
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.5828298093548453
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6121338183204169
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.64399108313773
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.29106034075201936
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.223705079519008
1.6.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.5060632505377065
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.6210387235833468
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.8589080507075623
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.6307022635068145
1.6.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5735382290876243
1.6.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.3406409775787929
1.6.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.6056257489125447
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.19686493216228929
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.11710423085514418
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.194102392572616
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.5757162451206125
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.194102392572616
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.46447678646075125
