version,file,true_label,predicted,probability
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,1,1,0.6204402039816511
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.3469917763251353
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.4783694872222562
1.2.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.21095645431975063
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.4895820867060681
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.0002149946266383636
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,0.9998109253176238
1.2.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.6854601051229747
1.2.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.7561248388609247
1.2.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9895963000724981
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,0,1,0.9731217626034339
1.2.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.7160153927482019
1.2.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.2728891073887016
1.2.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.147954772432907
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.3577712947455215
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.14636177223092334
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.5785097909364081
1.2.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.9066844938295342
1.2.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.5721103101498769
1.2.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.5160349120638253
1.2.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.6727372352736268
1.2.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.8176443678934551
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.1823127130352291
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.18600697205522537
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.40221861785830365
1.2.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.2193919961821615
1.2.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.38102996764490954
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,1,0.9552090992348551
1.2.0,core/src/main/java/org/apache/calcite/sql2rel/RelDecorrelator.java,0,1,0.903150401786758
1.2.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,1,1,0.961800600569036
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteMetaImpl.java,1,1,0.9108360236327759
1.2.0,core/src/main/java/org/apache/calcite/util/Util.java,1,1,0.9846719247706957
