version,file,true_label,predicted,probability
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,1,1,0.6433222559925038
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.4144925631854362
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.46290379677986687
1.2.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.21433521319032722
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,1,0.5689211634697888
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.32278708139497236
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,0.9994562287249894
1.2.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.6143390291960236
1.2.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.7724278762993083
1.2.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9907273341626515
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,0,1,0.9800779325487151
1.2.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.678751743908999
1.2.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.3378887567584922
1.2.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.16467139373010473
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.4058023895834126
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.15520270091085844
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.5964593908000461
1.2.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.9638667959938174
1.2.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.5717785271529325
1.2.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.5274976705745315
1.2.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.6317017138607143
1.2.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.7995251094438531
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.18632572413167264
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.23162220030046102
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.40255120413584206
1.2.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.4173197034149366
1.2.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.41764327730450934
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,1,0.941881460045334
1.2.0,core/src/main/java/org/apache/calcite/sql2rel/RelDecorrelator.java,0,1,0.8077071720490707
1.2.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,1,1,0.962295222073851
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteMetaImpl.java,1,1,0.9235067119549912
1.2.0,core/src/main/java/org/apache/calcite/util/Util.java,1,1,0.9915471885555693
1.2.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,1,0.9072036690427524
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.2141607666058118
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.1402262074082483
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.42239964145292486
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.1370126991792486
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.41653135278184056
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.390839544504755
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.13271005911719366
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.951468734412666
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,0.47291976198105223
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.9280849034745146
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Aggregate.java,1,1,0.81075113862184
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.3836833293755454
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.16773745782269975
1.2.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,1,0.5074558964237276
1.2.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,1,0.5446465027010351
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Window.java,0,1,0.7333666425084905
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalAggregate.java,0,0,0.4309773252534895
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.24131544210340974
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.16298752400545483
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.3519136893571557
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.18226980030552506
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4107016478796792
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.3712925557137381
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3333065224347697
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3270232881930004
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,1,0.5363866800050872
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateExpandDistinctAggregatesRule.java,1,1,0.7182048818823603
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectPullUpConstantsRule.java,0,1,0.86352768462828
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateReduceFunctionsRule.java,0,1,0.6599280617338514
