version,file,true_label,predicted,probability
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.0006194812519382165
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,1,1.0
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,1.9994934514786774e-05
1.4.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,4.881331900683468e-07
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,1.6558635320885124e-05
1.4.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.0011896710702276906
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlAsOperator.java,0,0,0.0019895693034026438
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.8362407257166837
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.9474546356577622
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,0,0.015917163450167606
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,1,0,1.90607767419696e-08
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,0,2.562340016819404e-10
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.001110683004613918
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.4327741792652428
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,0,0.0001503861693118484
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCastFunction.java,0,0,0.026526806355677234
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.000313796942646859
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.012567405361751462
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.033196984792355576
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,0,0.0021796447563224614
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.9967596050772578
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.0007491950232268267
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,2.8720497752038133e-05
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSubstringFunction.java,0,0,0.01222345899080198
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,4.815864954000007e-16
1.4.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.00030505737694431
1.4.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.7522486865902507
1.4.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,0,0.00010186462011015791
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalProject.java,0,0,2.6407821217704474e-08
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,0,0.02503760136882618
1.4.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9996142194140827
1.4.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.01268700519409136
1.4.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,0,0.3930304922502053
1.4.0,core/src/main/java/org/apache/calcite/plan/VisitorDataContext.java,0,1,0.9458627145323768
