version,file,true_label,predicted,probability
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.34678127582092355
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9508521852341711
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9531976656341995
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.23171217059393306
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.562953662360533
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidConnectionImpl.java,1,1,0.9423636733900277
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchema.java,1,0,0.37164950253353524
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.5753026128553963
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidTableFactory.java,1,1,0.516267896913277
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.2393711871350497
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.820712506373489
1.9.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.33131368812614154
1.9.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.15952441408757076
1.9.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.3260957478194031
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,0,1,0.6661175773727398
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.7416735294305669
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.7426108697797809
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModify.java,0,1,0.6943669273590525
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.18187902797844224
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,1,0.9592139003662491
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.1843011888936408
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.8633805776046497
1.9.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.27472541552745644
1.9.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.24473559036046297
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.7660203335823037
1.9.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1,0,0.44757886276124254
1.9.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,1,0.7389394576900267
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,1,0.6394213444245799
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9993582068010892
1.9.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,0.4147870622748516
1.9.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.2189131663839619
1.9.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.74613601559358
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.35884867028134615
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.6948742394695506
