version,file,true_label,predicted,probability
2.2.0,src/java/org/apache/ivy/Ivy.java,1,1,0.5853879167312703
2.2.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.16469879103742918
2.2.0,src/java/org/apache/ivy/Main.java,0,1,0.9569937265352949
2.2.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.10070886468178455
2.2.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,1,0.5837920931363078
2.2.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.47988943979548704
2.2.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,1,0.9065701596434019
2.2.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.8423361777489441
2.2.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,1,0.5077449456530455
2.2.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.34927013865586637
2.2.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,1,0.7744517535738622
2.2.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,1,0.6333307846395397
2.2.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,1,0.6287363821042891
2.2.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.23924331556847384
2.2.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.4426784602621614
2.2.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.19330259899453803
2.2.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.23747760066485774
2.2.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.1732210595307654
2.2.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,1,0.8117429053349475
2.2.0,src/java/org/apache/ivy/ant/IvyDeliver.java,1,1,0.8957587770944272
2.2.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.2938051009068959
2.2.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,1,0.531430344635171
2.2.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.4037705910180149
2.2.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.30826441740032684
2.2.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.3839108869460031
2.2.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.8597122835657374
2.2.0,src/java/org/apache/ivy/ant/IvyReport.java,0,1,0.6022540445103731
2.2.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.2826570032327596
2.2.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,0,0.32328153077194643
2.2.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.32548550110128643
2.2.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9162759878749788
2.2.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.2291971769593087
2.2.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.7295454612713195
2.2.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,1,0.8406389289626398
2.2.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.118604025006464
2.2.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.08545779841856437
2.2.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.2648725905603511
2.2.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.1965778729620373
2.2.0,src/java/org/apache/ivy/util/Checks.java,1,1,0.703324899205939
2.2.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,1,0.7511181907857059
2.2.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.23747760066485774
2.2.0,src/java/org/apache/ivy/util/Configurator.java,0,1,0.9052267956781969
2.2.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,1,0.7461101383853785
2.2.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.16834109035308747
2.2.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.118604025006464
2.2.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.03275703907467001
2.2.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.38582169777884034
2.2.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.1874257303042627
2.2.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/util/FileUtil.java,1,1,0.9055571687538434
2.2.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.2230377837733198
2.2.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.4406471589550375
2.2.0,src/java/org/apache/ivy/util/Message.java,0,0,0.2794016878002148
2.2.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,1,0.7016188179405769
2.2.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.3117649451080656
2.2.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,1,0.6079825350704238
2.2.0,src/java/org/apache/ivy/util/StringUtils.java,0,1,0.5331776012940774
2.2.0,src/java/org/apache/ivy/util/XMLHelper.java,1,1,0.6660489302791847
2.2.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.6143529985590349
2.2.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.0721543792234514
2.2.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.09334073310223778
2.2.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,1,0.5729050002544427
2.2.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9931909457452719
2.2.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.3220459946925446
2.2.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,1,0.5087298789671976
2.2.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.16457337740066366
2.2.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.2220774470779995
2.2.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.055482600027083766
2.2.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,1,1,0.914275402412994
2.2.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.37074192344666546
2.2.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.07799396859657107
2.2.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.41188603468688606
2.2.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.31183421917816195
2.2.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.2565181042047667
2.2.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,1,0.5790863968825171
