version,file,true_label,predicted,probability
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.04027287198515952
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9999940247909952
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.8970333179234014
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.06056322094251667
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.635076457712942
1.10.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,2.5854141588047903e-05
1.10.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,1.2218226334594182e-08
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,0,1,0.9103720742387703
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1,1,0.7198091753878277
1.10.0,core/src/main/java/org/apache/calcite/sql/parser/SqlAbstractParserImpl.java,0,1,0.8061870323425897
1.10.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParser.java,0,0,0.0007066668994777991
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,0,2.4477504626705035e-15
1.10.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.665478845283687
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,0,6.6835977611360145e-06
1.10.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.025319054455962938
1.10.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,4.2162558423121117e-11
1.10.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,8.99397056078737e-22
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,0,0,0.06511841654315348
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,0,0.018968226874476822
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,0,0.13026275420812905
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.9999550606228006
1.10.0,core/src/main/java/org/apache/calcite/rex/RexUtil.java,1,1,0.9997902128757045
1.10.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModify.java,0,1,0.9194426888249653
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,8.503763385727615e-12
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,0,0.021830690755851378
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.006369125740052722
1.10.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9999999995326219
1.10.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9999999760740136
1.10.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeFactoryImpl.java,0,1,0.5220718043781686
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,0.00012534251886344306
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.9796657645982796
1.10.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.14926598178001932
1.10.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.0038552525056742143
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,0,0.0005125608005521867
1.10.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,1,0.9989205972399718
1.10.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,1.0
1.10.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,1.0528150225292712e-10
1.10.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,2.6582053551882665e-07
1.10.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.5188081771950582
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,1.548149189532318e-05
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,0,0.046861332260281614
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,1,0.9982930254071012
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,0,0.00039867398878210816
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,0,7.621656546124449e-10
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,0,0.0007253634063732332
1.10.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,1.056037096411144e-05
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.08937526511343681
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.00410432608052555
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,0,0.4502844400498999
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.2390908983939045
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.41357655680423944
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,4.5134368163335055e-08
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,9.274944748264538e-05
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorUtil.java,0,0,0.3592295125487301
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,0,0.44777912588433794
1.10.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.4647837906799908
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,8.232221309311466e-09
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.009129723813118173
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,0,0.009603659612240915
1.10.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,2.289367530470066e-36
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,1.5879862755940618e-24
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,1,1,0.5339836686171754
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,1,1,0.9595240799149654
1.10.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.00024746529161997485
1.10.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,3.037786612282825e-22
1.10.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,1.6386697110947097e-09
1.10.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,1.3131516121062614e-13
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,7.978370596549809e-05
1.10.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.008914983503745073
1.10.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.030232799457319836
1.10.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.0011060680352143134
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,0,9.338439167060416e-08
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,1.1823492985576559e-09
1.10.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,8.193543889281615e-05
1.10.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.12628742394797307
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,4.865700388379952e-17
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,3.580942167507249e-06
1.10.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.00014393415558838633
1.10.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,0,0.016110211983589823
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,3.815565908300049e-05
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,3.062689818449651e-14
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.0467787234812753
1.10.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.985671627933855
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,6.713167827147984e-14
1.10.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,0,0.0005961454335578437
1.10.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.00041862230394184083
1.10.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.005064444741060225
1.10.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.0058527155935794925
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,1,0.985503344655751
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,6.794043098003203e-08
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.1265342642398619
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,2.6574933348371385e-14
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,9.601673271867217e-16
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.3161227881465437
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,1.1734284430125935e-08
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1,1,0.9860178639394817
