version,file,true_label,predicted,probability
2.0.0,src/java/org/apache/ivy/Ivy.java,0,0,0.17777936564941718
2.0.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.03498228132041235
2.0.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.1775568071574559
2.0.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.02763324835596252
2.0.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,1,0.5332444052738685
2.0.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,1,0.8827076054642693
2.0.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,0,0.0008765757614502534
2.0.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.2548836216101747
2.0.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,1,0.5678043014052231
2.0.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,1,0,0.03241537926707772
2.0.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,0,0.023307539179463876
2.0.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,0,0.3888542348794628
2.0.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,0.005342521764462493
2.0.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.28041412318091946
2.0.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.2959588436456219
2.0.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.003206824071928911
2.0.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.366445591937511
2.0.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.027978253013393708
2.0.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.025964886627282916
2.0.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,1,0.8996169376051778
2.0.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,1,0.5176583687713783
2.0.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,0,0.047774610530783815
2.0.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.0031548170773336316
2.0.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.15629044186109853
2.0.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.06819899503856322
2.0.0,src/java/org/apache/ivy/ant/IvyMakePom.java,1,0,0.06678884725559955
2.0.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,1,0,0.015584046791434412
2.0.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,0,0.01140030907403826
2.0.0,src/java/org/apache/ivy/ant/IvyReport.java,1,0,0.003907185239584529
2.0.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.011750369764473268
2.0.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,0,0.00016365198584131023
2.0.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.2161238418243778
2.0.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9988073941725515
2.0.0,src/java/org/apache/ivy/ant/IvyVar.java,0,1,0.5025890009966735
2.0.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.922510809564474
2.0.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,1,0,0.0002966903277300107
2.0.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.2238461073864446
2.0.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.13591746985406486
2.0.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.07078046671867695
2.0.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.011687596735899542
2.0.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.12254648512410286
2.0.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.17231337462742252
2.0.0,src/java/org/apache/ivy/util/Checks.java,1,0,0.07227554500417654
2.0.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,1,0.5237908569348994
2.0.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.0070795292786305685
2.0.0,src/java/org/apache/ivy/util/Configurator.java,0,1,0.7956277205398125
2.0.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,1,0.6075880234070123
2.0.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.3673353167402882
2.0.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.12254648512410286
