version,file,true_label,predicted,probability
2.1.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,1,1,0.9887391129040336
2.1.0,src/java/org/apache/ivy/Main.java,0,1,0.5420608902926739
2.1.0,src/java/org/apache/ivy/Ivy.java,1,0,0.02682371415094345
2.1.0,src/java/org/apache/ivy/Ivy14.java,0,1,0.6720673070953292
2.1.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.028958530234205405
2.1.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.005485953370435473
2.1.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.04161949821986321
2.1.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,0,0.16565042739565847
2.1.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.9528380014654885
2.1.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,1.3363797344009424e-06
2.1.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.11134081587730393
2.1.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,1,1,0.8234135143807285
2.1.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,0,0.25517853651791506
2.1.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,1,0.9970082365629056
2.1.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,0.0072514126211927704
2.1.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.07556000081904461
2.1.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.3787688575504152
2.1.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.011319926398162322
2.1.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.31589429233969374
2.1.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.023549376657128404
2.1.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,1,0.8854251415043548
2.1.0,src/java/org/apache/ivy/ant/IvyDeliver.java,1,1,0.8045884583422879
2.1.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.18965650435115056
2.1.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,0,0.46609262844052557
2.1.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.03539114779981228
2.1.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.03149148245769161
2.1.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.2806041781353127
2.1.0,src/java/org/apache/ivy/ant/IvyMakePom.java,1,0,0.3318384723835689
2.1.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.985318927644856
