version,true_label,predicted,probability
2.2.0,1,1,0.64
2.2.0,0,0,0.0
2.2.0,0,0,0.03
2.2.0,0,0,0.01
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.13
2.2.0,0,0,0.02
2.2.0,0,0,0.01
2.2.0,0,0,0.03
2.2.0,1,1,0.72
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.03
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.01
2.2.0,0,0,0.01
2.2.0,1,0,0.43
2.2.0,0,0,0.02
2.2.0,1,1,0.86
2.2.0,0,0,0.12
2.2.0,0,0,0.03
2.2.0,0,0,0.1
2.2.0,0,0,0.22
2.2.0,0,0,0.25
2.2.0,0,0,0.09
2.2.0,1,1,0.69
2.2.0,0,0,0.02
2.2.0,1,1,0.86
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.05
2.2.0,0,0,0.22
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,1,1,0.92
2.2.0,0,0,0.15
2.2.0,0,0,0.04
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.03
2.2.0,0,0,0.03
2.2.0,0,0,0.02
2.2.0,0,0,0.01
2.2.0,1,1,0.94
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.03
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,1,0,0.39
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,1,1,0.8073073559328477
2.2.0,1,1,0.87
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.03
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,1,1,0.69
2.2.0,0,0,0.0
2.2.0,0,0,0.03
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.04
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,1,0.79
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.14
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.05
2.2.0,0,0,0.07
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,1,1,0.92
2.2.0,0,0,0.02
2.2.0,1,1,0.94
2.2.0,1,1,0.89
2.2.0,0,0,0.04
2.2.0,1,1,0.75
2.2.0,0,0,0.0
2.2.0,1,1,0.92
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,1,0.85
2.2.0,0,0,0.44
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,1,0.62
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.13
2.2.0,0,0,0.06
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.04
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.04
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.03
2.2.0,0,0,0.01
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.07
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.07
2.2.0,0,0,0.01
2.2.0,0,1,0.92
2.2.0,1,1,0.75
2.2.0,1,1,0.68
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.04
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.13
2.2.0,1,1,0.54
2.2.0,0,0,0.0
2.2.0,0,0,0.38
2.2.0,0,0,0.34
2.2.0,0,0,0.0
2.2.0,0,0,0.03
2.2.0,1,1,0.77
2.2.0,0,0,0.07
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,1,0,0.44
2.2.0,0,0,0.03
2.2.0,0,0,0.01
2.2.0,0,0,0.04
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.04
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.04
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,1,0,0.11
2.2.0,0,0,0.08
2.2.0,1,1,0.7060179595648384
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.16
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.23
2.2.0,0,0,0.0
2.2.0,0,0,0.13
2.2.0,0,0,0.0
2.2.0,0,0,0.36
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.03
2.2.0,0,0,0.0
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,1,1,0.86
2.2.0,0,1,0.89
2.2.0,0,0,0.06
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.12
2.2.0,0,0,0.0
2.2.0,1,1,0.74
2.2.0,1,1,0.93
2.2.0,0,0,0.04
2.2.0,1,0,0.4661482410751029
2.2.0,0,0,0.04
2.2.0,0,0,0.0
2.2.0,0,1,0.89
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.028840885142255007
2.2.0,0,0,0.03
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,1,1,0.81
2.2.0,0,0,0.21
2.2.0,0,0,0.02
2.2.0,0,0,0.01
2.2.0,0,1,0.7192475017287822
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.29
2.2.0,0,0,0.02
2.2.0,0,0,0.0
2.2.0,0,0,0.01
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,1,1,0.63
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,1,1,0.87
2.2.0,1,1,0.54
2.2.0,1,0,0.3871770744225834
2.2.0,0,1,0.71
2.2.0,0,1,0.83
2.2.0,0,0,0.0
2.2.0,0,0,0.0
2.2.0,0,0,0.208840885142255
2.2.0,1,0,0.49
2.2.0,1,0,0.28
2.2.0,0,1,0.57
2.2.0,1,1,0.62
2.2.0,0,1,0.87
2.2.0,0,1,0.73
2.2.0,1,1,0.53
2.2.0,0,0,0.21
2.2.0,0,0,0.2
