version,file,true_label,predicted,probability
1.14.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.4439404867324654
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.45545905126295616
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.15287873995379436
1.14.0,core/src/main/java/org/apache/calcite/rex/RexUtil.java,0,1,0.9564778930450403
1.14.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.15287873995379436
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.33578562548089985
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.18711802002458738
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,0,1,0.6582014951552673
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.2602162300487255
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.36585843689349357
1.14.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.7649360726161358
1.14.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.19513909736449142
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.18496492816169277
1.14.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.7012929893687021
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.25936884473244104
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.21865517230554296
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.48244656536724073
1.14.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.20942905990577518
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,0,0.4969511805231331
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.6307511615661588
1.14.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.6219185968258341
1.14.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.82810994475936
1.14.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.15287873995379436
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.09770504429444292
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.428672483880999
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.1471618733103324
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.1540570282022655
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.18752712014791997
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.11217698576883915
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.350649987542423
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.2714017609364295
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.3967866699779817
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.15240049511093026
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.2714017609364295
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.3588697776343395
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.627123328233941
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.09797824138102372
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.09839892672909822
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.26492382525526326
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.35568449779478745
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.1733529648856838
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.4207002921193196
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.38899358382801796
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.24547178656946844
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.2002702965684822
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.34331113452407536
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.1709460589144081
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.2714017609364295
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.15791204766142053
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.17087531428167782
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.48292631700670424
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.15287873995379436
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.25903758892117934
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.3060997041470926
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,0,0.3657132907523959
1.14.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.11992981023340873
1.14.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.357768205312033
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,0.4564649437128869
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,0,0.48807227113960794
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.4889483058761829
1.14.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,0,0.3885644553796688
1.14.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.06673281776659161
1.14.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.2701577738657492
1.14.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,1,0.6562791740086646
1.14.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterImpl.java,0,0,0.14819071816179935
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.7058522876123433
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.5754397645108997
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.2941960609720423
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.6817823640434164
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/JoinCommuteRule.java,0,0,0.3733126728386714
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.7237620479397285
1.14.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLikeOperator.java,0,1,0.5199695343138507
1.14.0,core/src/main/java/org/apache/calcite/sql/type/BasicSqlType.java,0,1,0.6678207336711258
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,0,0.48819807793109027
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlIdentifierMoniker.java,0,0,0.09407078427960909
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMaxRowCount.java,0,0,0.3431998350412634
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMinRowCount.java,0,0,0.27079345246673725
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,0,0.3625445596782912
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.09797824138102372
1.14.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,0,0.48791852919570977
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidTable.java,0,1,0.6711255302902668
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidTableFactory.java,0,0,0.4478034299558258
1.14.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.11474662366447573
1.14.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.12040969103439336
1.14.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.15287873995379436
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,0,0.4031071063131017
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,0,0.44360663352690904
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,0.0029033328620404735
1.14.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModifyRule.java,0,0,0.44360663352690904
1.14.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.6710393590796944
1.14.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.43289532314760193
1.14.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3172989801341378
1.14.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.35036435083773265
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMultiRel.java,0,0,0.343884275892675
1.14.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9827420782436967
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchema.java,0,0,0.2832998237451541
1.14.0,core/src/main/java/org/apache/calcite/rex/RexCallBinding.java,0,1,0.665909219206579
1.14.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.1138080297090728
1.14.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.5120861805508305
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.15287873995379436
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.5245125512689084
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,0,0.47105516009076304
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.7624208300036155
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.35139917672489157
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.29338822394250397
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchema.java,0,0,0.45743171593040316
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileSchemaFactory.java,0,1,0.6019841341001542
1.14.0,core/src/main/java/org/apache/calcite/sql2rel/InitializerContext.java,0,0,0.17911194984472698
1.14.0,core/src/main/java/org/apache/calcite/sql2rel/InitializerExpressionFactory.java,0,0,0.23744704852474846
1.14.0,core/src/main/java/org/apache/calcite/sql2rel/NullInitializerExpressionFactory.java,0,0,0.18299178395010962
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,1,0.6328517483463609
1.14.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.18320691411062126
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.871165381958639
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/ModifiableViewTable.java,0,1,0.7852640845405991
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,1,0.5755495154688699
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.21649473828611052
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.15287873995379436
1.14.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,0.15287873995379436
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,0,1,0.7481724372858335
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.300700161156296
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnectionImpl.java,0,1,0.8832161259493243
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,1,0.8097427396838272
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,0,0.39406853179728807
1.14.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,1,0.5078031444318297
1.14.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,0,1,0.6462212608225189
1.14.0,core/src/main/java/org/apache/calcite/prepare/RelOptTableImpl.java,0,1,0.70048525491914
1.14.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.27734445297433674
1.14.0,core/src/main/java/org/apache/calcite/schema/SchemaVersion.java,0,0,0.19776078760174545
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.29128725518249576
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdExpressionLineage.java,0,1,0.8073872832878618
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdTableReferences.java,0,1,0.7280783045521969
1.14.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcSchema.java,0,1,0.8355133668292077
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/AbstractSchema.java,0,0,0.3047593675852117
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/DelegatingSchema.java,0,0,0.3736682074429027
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/LongSchemaVersion.java,0,0,0.24656863563609474
1.14.0,core/src/main/java/org/apache/calcite/jdbc/CalciteResultSet.java,0,1,0.6933535042283685
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,1,0.7420330342424677
1.14.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.6502723425603335
1.14.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.3545557927333956
1.14.0,core/src/main/java/org/apache/calcite/schema/impl/AbstractTable.java,0,0,0.28376396546610383
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.21555049052363703
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/ComplexMetric.java,0,0,0.17425747702742436
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidType.java,0,0,0.22670219078442944
1.14.0,plus/src/main/java/org/apache/calcite/adapter/os/DuTableFunction.java,0,0,0.175540043917967
1.14.0,plus/src/main/java/org/apache/calcite/adapter/os/FilesTableFunction.java,1,1,0.5752278206285447
1.14.0,plus/src/main/java/org/apache/calcite/adapter/os/GitCommitsTableFunction.java,0,1,0.7757079040158934
1.14.0,plus/src/main/java/org/apache/calcite/adapter/os/StdinTableFunction.java,0,0,0.4458092022639386
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.3617581586568788
1.14.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.13077030714617816
1.14.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.09797824138102372
1.14.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,0.44360663352690904
1.14.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.14977261671443198
1.14.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.15287873995379436
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.09797824138102372
1.14.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5803228749849672
1.14.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.15287873995379436
