version,file,true_label,predicted,probability
2.1.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,1,1,0.9943481495652078
2.1.0,src/java/org/apache/ivy/Main.java,0,1,0.9926087907952081
2.1.0,src/java/org/apache/ivy/Ivy.java,1,0,0.027248967576229525
2.1.0,src/java/org/apache/ivy/Ivy14.java,0,1,0.6761956899850274
2.1.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.04564710838285673
2.1.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.011012604743592247
2.1.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.061061559464056454
2.1.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,0,0.14829116060708414
2.1.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.9826951330856524
2.1.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,3.0682051228030345e-06
2.1.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.18265518527505087
2.1.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,1,1,0.8927489521303511
2.1.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,0,0.24726636891959505
2.1.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,1,0.9971821445075688
2.1.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,0.012896599653199078
2.1.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.1150159906035752
2.1.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.43749749596137705
2.1.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.0196559802021937
2.1.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.33644758553350784
2.1.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.02683814590169367
2.1.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.4818655964700867
2.1.0,src/java/org/apache/ivy/ant/IvyDeliver.java,1,1,0.7738081198831275
2.1.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.2629544440264986
2.1.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,0,0.0887291193070848
2.1.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.07664616760801299
2.1.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.07269193373238547
