version,file,true_label,predicted,probability
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.36703500602755046
1.6.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.38835710479507096
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.2643640284099561
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.6064982068711626
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.2189789009621039
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.21565796224107284
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.5827389099182593
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6038850170317386
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.6412875757102761
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.28323509972092115
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.2189789009621039
1.6.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.4995709133179223
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.6195414348577738
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.8468220018086278
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.6096138501392202
1.6.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5430162306422741
1.6.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.3430961822212364
1.6.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.5857429938978568
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.12142686813725732
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.5698718087028517
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4550421870242159
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5141742043856333
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.3725570104887081
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.16293795455015908
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.21194813449888605
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.3781087151917227
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3554290825355846
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3460705810972873
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.13003316586613312
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.18602508666134637
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.15696231649097375
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.14056312637666366
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.15696231649097375
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.795282575848188
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.5360272478855266
1.6.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5819300528942114
1.6.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.3419606986924107
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,1,0.5215310039589567
1.6.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,1,0.6144134457337004
1.6.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,1,0.5392379013677656
1.6.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.4995709133179223
1.6.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6148779382170204
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.18602508666134637
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.18602508666134637
1.6.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.18249307483536437
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.18602508666134637
1.6.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5960543514804121
1.6.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.2525081004828568
1.6.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.4823959047954088
1.6.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.8154707239379413
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,1,0.5251508904344021
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.19503501899669085
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.4995709133179223
1.6.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.6157733918463235
1.6.0,core/src/main/java/org/apache/calcite/runtime/Utilities.java,0,0,0.3876086875064768
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.16484970196926324
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.4516841683360478
1.6.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.4594172949163657
1.6.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,1,0.6408525439209184
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,0,1,0.6974119592103272
1.6.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.8229819701312041
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableRelImplementor.java,1,1,0.6848103493069149
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,1,0.6556439194653725
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,1,0.7136612850107865
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,1,1,0.9743892866208149
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,1,0.5489400198426833
