version,file,true_label,predicted,probability
1.14.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.32120616595048984
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.011739356807314976
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.1199861888636234
1.14.0,core/src/main/java/org/apache/calcite/rex/RexUtil.java,0,1,0.9999970082496159
1.14.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,3.181636401553525e-09
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,8.79349281449213e-07
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.0007151915751506975
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,0,0,0.011951975533898464
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,1,0.7396892878258285
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.28990481468522217
1.14.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.6960366620339641
1.14.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,2.0610487412352796e-05
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,1.9510048678134682e-05
1.14.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,0,0.00022507363095398747
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.0029977030792886082
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,3.111321642638496e-13
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.013175623115397037
1.14.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,1,0.9213041523621713
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,0,0.00590208633600912
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.9847929458119105
1.14.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,0,0.4148283085279856
1.14.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,0,0.10502855489283097
1.14.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,1.1260610933076188e-14
