version,file,true_label,predicted,probability
1.8.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,9.51862126515708e-11
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.14403062455050164
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.0004235757004004415
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.005913733273354363
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,0,0.05534786021957409
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,0,0.17349903232436933
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.009131344055307833
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.004798511784596318
1.8.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,2.864216461740588e-05
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.6309053634301214
1.8.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.00014121264320014878
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9999999945453169
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/OracleSqlOperatorTable.java,0,0,1.155612876092181e-13
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9751910243641042
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlTranslate3Function.java,0,0,0.14248552157606056
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,0,0.48900031653215287
1.8.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9817478468627402
1.8.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.004079773775841645
1.8.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,4.9800439591785146e-23
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,1.5103911077313858e-12
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,7.899891225355876e-10
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,7.816735347501111e-33
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,6.245238866630523e-07
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,1.798330538562158e-09
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.180966793518483
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,2.8599094895243337e-08
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.11529494395914527
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.002626105395589812
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,1.3690756567056848e-05
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaCommonsHttpClientSpnegoImpl.java,0,0,4.5059852926008455e-06
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/RemoteProtobufService.java,0,0,0.34570489000439475
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/DoAsRemoteUserCallback.java,0,0,2.576732444856032e-16
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,0,0.3354968627973115
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/PropertyBasedSpnegoLoginService.java,0,0,0.09196940464653461
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.3082813536326998
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.06731892090410499
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,4.821122442196357e-05
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3566894199128649
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.013421445628121326
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.014312679757745826
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.04805568782305546
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,2.6799484854683575e-05
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,0,1,0.9542842059804849
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.05159762548445931
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,2.2847505300619018e-05
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,0,0.034039291167234434
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/JavaRowFormat.java,1,1,0.9870331999062054
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9999553029886513
1.8.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,0,0.0017358092371105036
1.8.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,0,0.38798433603811067
1.8.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,9.098461516733956e-14
1.8.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,1.4473699628298569e-11
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,2.567474167126289e-06
1.8.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.004094394131267105
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,7.568487310415794e-14
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.03926625276549649
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.0001526428613097029
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,3.990323119143156e-08
1.8.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,7.920821473830734e-05
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,8.282350742029046e-12
1.8.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.00017200554753517652
1.8.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.0013992776084045947
1.8.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,1.0155795369010323e-08
1.8.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,8.59315790124816e-22
1.8.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,0,2.8275975752172413e-05
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,7.16774801555417e-10
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.07207931072649085
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,1.3976154194570144e-13
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.0004906671071454754
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.03504186423872994
1.8.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.0005231462798722892
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.18033211697970808
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,0,0.004723628832374507
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,0,0.051801717120743135
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9999999935429824
1.8.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,1,0.5100386642406299
1.8.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.8779481004253671
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/ColumnMetaData.java,0,0,1.3444477762709272e-19
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/util/AbstractCursor.java,0,1,0.8565515954248916
1.8.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,3.308429844011642e-11
1.8.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,0,0.0014638953392599181
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.06448475588100575
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSelect.java,1,1,0.9853593324361413
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSetOperator.java,0,1,0.9615127141820609
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlUpdate.java,0,1,0.8580779515572755
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,0,0.05393050475309134
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.00010978301590452253
1.8.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,0,1,0.9979763539698785
1.8.0,core/src/main/java/org/apache/calcite/sql/type/ExplicitOperandTypeInference.java,0,1,0.6042804161944779
1.8.0,core/src/main/java/org/apache/calcite/sql/util/ReflectiveSqlOperatorTable.java,0,0,0.004184533775565207
1.8.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,0,1,0.9812100579983651
