version,file,true_label,predicted,probability
1.15.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.14568461090170776
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.29203437828890294
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.18297440073260035
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,0,1,0.631537855356392
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.25355383718962476
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.3391736348210455
1.15.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.6875672645841268
1.15.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.14568461090170776
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.13327120802758416
1.15.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.5035742779817488
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.14812434677587222
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.14568461090170776
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.3822967510102124
1.15.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.24491339419910263
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.8990995285665614
1.15.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.20718322659180785
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,0,0.3692776653614764
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlSplittableAggFunction.java,1,1,0.6275482443758166
1.15.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.558221503966043
1.15.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.9553930201987345
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.6220583554454554
1.15.0,core/src/main/java/org/apache/calcite/rel/core/AggregateCall.java,0,1,0.7703896221072023
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Match.java,0,1,0.7379877403115738
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Window.java,0,1,0.7403379294757969
1.15.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.639475993286608
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionTransposeRule.java,0,1,0.7489642998023418
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.5136953520558589
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,0,1,0.8837693811710767
