version,file,true_label,predicted,probability
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.3344735352894696
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,0,0.3975021613531206
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,1,0.5442455029891825
1.3.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1991287208840281
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.44436577627957474
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.010815338482207464
1.3.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.3359256387290015
1.3.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9883848719732248
1.3.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.7639582188932863
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,0,1,0.9513805817222079
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.666089695826362
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/ByteString.java,1,0,0.40863780537243527
1.3.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5395326723686041
1.3.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.2601255499692422
1.3.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.13535482042700045
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.3177396096956312
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.09728843614184288
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.5765021097413567
1.3.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.5595940400626187
1.3.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,0,0.4309204413937366
1.3.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.6240722169808314
1.3.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.6682229320956785
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.14399839594291192
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.16617901349941705
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.38818604892853137
1.3.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.16321939917443756
1.3.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.3367220642828217
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,1,0.9011580011179698
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,1,0.7505527897636204
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.16508661469342129
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.19271334204776455
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.35680144164348676
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.19178000705474973
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4405889588427485
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.4360341481917976
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.16285204090579905
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,0.4194596934547409
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.8469498542923957
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.22091110912648768
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.15274336702766939
1.3.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.28460583562948255
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalAggregate.java,0,0,0.20478980316601542
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.14469586528686879
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.11997230916012804
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.27151207334611444
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.13750329755758905
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.3827454879740678
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.25235357579217416
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.2663546569682645
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.2591955061970205
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,0.48223948162421776
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,1,0.5846581840700507
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.15634026278181593
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.16283969245229624
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.17639558186165955
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.15761614639205881
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.17122965312421018
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,0,0.3506089185629889
