version,file,true_label,predicted,probability
2.0.0,src/java/org/apache/ivy/Ivy.java,0,0,0.12370271086260785
2.0.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.01456970018937899
2.0.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.1749458228183774
2.0.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.0011249696443325506
2.0.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.4360194860363851
2.0.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,1,0.8736334849936653
2.0.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,0,4.0100069510384616e-05
2.0.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.11614584855066748
2.0.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,1,0.5380904299858902
2.0.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,1,0,0.008571354285784238
2.0.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,0,0.009713947508610866
2.0.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,0,0.49422888897905015
2.0.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,0.0008763736013687362
2.0.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.24124689980688388
2.0.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.3935307554902708
2.0.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.00283970977232399
2.0.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.41729023190949527
2.0.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.011157158120205332
2.0.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.08246311924727925
2.0.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,1,0.903679718418091
2.0.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,1,0.5090444745725375
2.0.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,0,0.2537219791821705
2.0.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.0016365813288981843
2.0.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.12896466478747817
2.0.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.2304684541929093
2.0.0,src/java/org/apache/ivy/ant/IvyMakePom.java,1,0,0.07454892319094394
2.0.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,1,0,0.005633337640075049
2.0.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,0,0.003248356529753033
2.0.0,src/java/org/apache/ivy/ant/IvyReport.java,1,0,0.013409109563107606
2.0.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.007024381135212301
2.0.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,0,2.6848944518504778e-05
2.0.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.18046783942658534
2.0.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9926975352709411
2.0.0,src/java/org/apache/ivy/ant/IvyVar.java,0,1,0.5980256567102767
2.0.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.9333878318996978
2.0.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,1,0,2.9611769601578264e-05
2.0.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.21024849129020515
2.0.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.012516544633953889
2.0.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.18271242869218257
2.0.0,src/java/org/apache/ivy/util/Checks.java,1,0,0.07459774878948415
2.0.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,0,0.361109937990096
2.0.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.0024293783145110316
2.0.0,src/java/org/apache/ivy/util/Configurator.java,0,0,0.1479669888990287
2.0.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,1,0.8593293167697503
2.0.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.2095298458096407
2.0.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.264057149737028
2.0.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.4697706857515252
2.0.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,1,0.5338793544713591
2.0.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.16374056565061912
2.0.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.02522532529255335
2.0.0,src/java/org/apache/ivy/util/FileUtil.java,1,0,0.10426261577854395
2.0.0,src/java/org/apache/ivy/util/HostUtil.java,0,1,0.9505106702973477
2.0.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.4067049099366828
2.0.0,src/java/org/apache/ivy/util/Message.java,0,0,0.49370458579622
2.0.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,1,0.6063626405476118
2.0.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,1,0.5085841350263193
2.0.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,1,0.8398590595380673
2.0.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.04413196795807912
2.0.0,src/java/org/apache/ivy/util/XMLHelper.java,0,1,0.7815376657701043
2.0.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,0,0.021324192827264284
2.0.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.1064139911442883
2.0.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.15906397059217062
2.0.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,0,0.3972927081949897
2.0.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,0,0.008802809177972411
2.0.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,0,0.20989406553480403
2.0.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.002883030328153941
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.016052091786930737
2.0.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.002331601316543157
2.0.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.010388483335741454
2.0.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.4360194860363851
2.0.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,1,0,0.031116576126263073
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.4129503622996751
2.0.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.3712744475834592
2.0.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.32343879701048917
2.0.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.003929601791383009
2.0.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,1,0.604113714062117
2.0.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.782122265952137
2.0.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.237475517112245
2.0.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,1,0,0.0024828846646602057
2.0.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,0.006942799210810975
2.0.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,1,0.5317726277350435
2.0.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,0,0.0016602800472240106
2.0.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.32800501772564195
2.0.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,1,0.6993194204790105
2.0.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.1064139911442883
2.0.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.007026044757140468
2.0.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,1,0.6383498644157556
2.0.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.0990711105484446
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,1,0,0.018469655536339093
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,1,0,0.05425162589887693
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,1,0,0.48754664174356716
2.0.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,0,0.17968035537205024
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,1,0,0.04345081222122734
2.0.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.1588027857557636
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,0,0.01142379421447949
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.04924602942406926
2.0.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.18729832521957374
2.0.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,1,0.5881526162833707
2.0.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,1,0,0.012962385466848428
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,1,0,0.01226737607148739
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.21146939502702827
2.0.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.08700033617651637
2.0.0,src/java/org/apache/ivy/core/search/SearchEngine.java,1,0,0.14487174069017844
2.0.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/core/settings/IvySettings.java,0,0,0.38776115568155445
2.0.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.1331988571517229
2.0.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,0,0.07031834444405245
2.0.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,0,0,0.0005405441819490145
2.0.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.41729023190949527
2.0.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.01727485906368923
2.0.0,src/java/org/apache/ivy/core/sort/ModuleDescriptorSorter.java,0,1,0.5669681423770551
2.0.0,src/java/org/apache/ivy/core/sort/ModuleInSort.java,0,0,0.15240263189830938
2.0.0,src/java/org/apache/ivy/core/sort/NonMatchingVersionReporter.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/sort/SilentNonMatchingVersionReporter.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/core/sort/SimpleSortEngineSettings.java,0,0,0.06974571988412115
2.0.0,src/java/org/apache/ivy/core/sort/SortEngine.java,0,0,0.03633113615409783
2.0.0,src/java/org/apache/ivy/core/sort/SortEngineSettings.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/core/sort/SortOptions.java,0,0,0.012929116884641385
2.0.0,src/java/org/apache/ivy/core/sort/WarningNonMatchingVersionReporter.java,0,0,0.13149503673821822
2.0.0,src/java/org/apache/ivy/plugins/circular/AbstractCircularDependencyStrategy.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/plugins/circular/AbstractLogCircularDependencyStrategy.java,0,1,0.8502821044090659
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyException.java,0,0,0.10169301842581402
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyHelper.java,0,0,0.18865158457122316
2.0.0,src/java/org/apache/ivy/plugins/circular/CircularDependencyStrategy.java,0,0,0.21024849129020515
2.0.0,src/java/org/apache/ivy/plugins/circular/ErrorCircularDependencyStrategy.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/plugins/circular/IgnoreCircularDependencyStrategy.java,0,0,0.13006761696861208
2.0.0,src/java/org/apache/ivy/plugins/circular/WarnCircularDependencyStrategy.java,0,0,0.19190725053311755
2.0.0,src/java/org/apache/ivy/plugins/conflict/AbstractConflictManager.java,0,0,0.1286664683532909
2.0.0,src/java/org/apache/ivy/plugins/conflict/ConflictManager.java,0,0,0.11777520812307521
2.0.0,src/java/org/apache/ivy/plugins/conflict/FixedConflictManager.java,0,1,0.740116563704339
2.0.0,src/java/org/apache/ivy/plugins/conflict/LatestCompatibleConflictManager.java,0,1,0.7477420779325837
2.0.0,src/java/org/apache/ivy/plugins/conflict/LatestConflictManager.java,0,1,0.6997114162812003
2.0.0,src/java/org/apache/ivy/plugins/conflict/NoConflictManager.java,0,0,0.06974571988412115
