version,file,true_label,predicted,probability
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.341516448866027
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,0,0.3646474586676482
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.3512223423968266
1.4.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.19183343314386833
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.4711675297571734
1.4.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.41122226835791403
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlAsOperator.java,0,1,0.6214261403458682
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.8453840321834802
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.6995364272467713
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.6271751595828817
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,1,1,0.5711388105985006
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.8620067544590895
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.38862691287152157
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.43509405129750006
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.5953315086361987
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCastFunction.java,0,1,0.665362163142272
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.24523548371134438
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.2678680808166187
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.8028125131654552
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.7102828581469718
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.5872026509132156
