version,file,true_label,predicted,probability
2.4.0,src/java/org/apache/ivy/plugins/resolver/BintrayResolver.java,0,0,0.32410855136360023
2.4.0,src/java/org/apache/ivy/Ivy.java,0,1,0.705479132708577
2.4.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.14774899991060175
2.4.0,src/java/org/apache/ivy/Main.java,0,1,0.9185446348880896
2.4.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.09374315119917871
2.4.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.49705754281578224
2.4.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.4270809961079327
2.4.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,1,0.7044847733583709
2.4.0,src/java/org/apache/ivy/ant/BuildOBRTask.java,0,0,0.22819827845717464
2.4.0,src/java/org/apache/ivy/ant/ConvertManifestTask.java,0,0,0.09374315119917871
2.4.0,src/java/org/apache/ivy/ant/FixDepsTask.java,0,0,0.4000576155439074
2.4.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.6705586421194039
2.4.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.4631972574894452
2.4.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.339014187346901
2.4.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,0,1,0.5695006058196707
2.4.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,1,0.6974227422682755
2.4.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,0,0,0.48207439442139627
2.4.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,1,1,0.643598653584984
2.4.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.3724336009292536
2.4.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.39472754079971323
2.4.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.14489139680185165
2.4.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.25094772288008843
2.4.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.21576720464835022
2.4.0,src/java/org/apache/ivy/ant/IvyConflict.java,0,0,0.13221100436000213
2.4.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,1,0.5054234597197961
2.4.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,1,0.6457824574255621
2.4.0,src/java/org/apache/ivy/ant/IvyDependency.java,0,0,0.31641190679489534
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyArtifact.java,0,0,0.11401691863816814
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyConf.java,0,0,0.2190209436718737
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyExclude.java,0,0,0.2474984930696018
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyInclude.java,0,0,0.21735000922474576
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyTree.java,0,1,0.5213935599747642
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyUpdateChecker.java,1,1,0.5494338427617752
2.4.0,src/java/org/apache/ivy/ant/IvyExclude.java,0,0,0.3059000833129468
2.4.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.22209072044309394
2.4.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,0,0,0.23442971011922709
2.4.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.40620148634268505
2.4.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.29284112353083247
2.4.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.21369270985828884
2.4.0,src/java/org/apache/ivy/ant/IvyMakePom.java,0,0,0.25328683426693716
2.4.0,src/java/org/apache/ivy/ant/IvyOverride.java,0,0,0.11401691863816814
2.4.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.690528551104177
2.4.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,0,0.4453677036904481
2.4.0,src/java/org/apache/ivy/ant/IvyReport.java,0,0,0.4378460086339718
2.4.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.26237649504563565
2.4.0,src/java/org/apache/ivy/ant/IvyResolve.java,0,1,0.5724032840638167
2.4.0,src/java/org/apache/ivy/ant/IvyResources.java,0,0,0.3724636257962313
2.4.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.18649267056243757
2.4.0,src/java/org/apache/ivy/ant/IvyTask.java,0,1,0.7649811318488678
2.4.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.2527525601617863
2.4.0,src/java/org/apache/ivy/ant/MapperAdapter.java,0,0,0.11007557606663984
2.4.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.6714542418053283
2.4.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,1,0.7589007807039604
2.4.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.11007557606663984
2.4.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.08307550462365927
2.4.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.26342592296475015
2.4.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.20174975423785665
2.4.0,src/java/org/apache/ivy/util/Checks.java,0,1,0.5029141760521929
2.4.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,1,0.9028113962088646
2.4.0,src/java/org/apache/ivy/util/CollectionUtils.java,0,0,0.18428963170218673
2.4.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.25094772288008843
2.4.0,src/java/org/apache/ivy/util/Configurator.java,0,1,0.8608762333330746
2.4.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,1,0.5071273699588199
2.4.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.15473776242345483
2.4.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.11007557606663984
2.4.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.008691864916987427
2.4.0,src/java/org/apache/ivy/util/DateUtil.java,0,0,0.1648871991820736
2.4.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.3836128474974268
2.4.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.15964578214119587
2.4.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/util/FileUtil.java,1,1,0.8643507959435582
2.4.0,src/java/org/apache/ivy/util/HexEncoder.java,0,0,0.18104884233005245
2.4.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.25852014253643385
2.4.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.3648705935362105
2.4.0,src/java/org/apache/ivy/util/Message.java,0,0,0.23365474829758262
2.4.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,1,0.55180426512107
2.4.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.3217005404693016
2.4.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,1,0.5681711182986603
2.4.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.4341406350003811
2.4.0,src/java/org/apache/ivy/util/XMLHelper.java,0,1,0.6919944996925262
2.4.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.6378896348543877
2.4.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.07043214516274317
2.4.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.08553763798916038
2.4.0,src/java/org/apache/ivy/core/cache/CacheResourceOptions.java,0,0,0.04651837442783216
2.4.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,1,0.539535054097799
2.4.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9988824928813785
2.4.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,1,0.9286202871689978
2.4.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.47099076810129564
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.2390309850661716
2.4.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.18245724355624052
2.4.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,0,1,0.7554653239777618
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.1957332051894993
2.4.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.2744687873542249
2.4.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.3226714730236062
2.4.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.23789117105380006
2.4.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,1,0.5033200836899683
2.4.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.8015506555642634
2.4.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.31824863551539767
2.4.0,src/java/org/apache/ivy/core/pack/ArchivePacking.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/core/pack/OsgiBundlePacking.java,0,0,0.482185470309654
2.4.0,src/java/org/apache/ivy/core/pack/Pack200Packing.java,0,0,0.3961815929113826
2.4.0,src/java/org/apache/ivy/core/pack/PackagingManager.java,1,0,0.001101595394463723
2.4.0,src/java/org/apache/ivy/core/pack/PackingRegistry.java,0,0,0.3309084561565809
2.4.0,src/java/org/apache/ivy/core/pack/StreamPacking.java,0,0,0.07477593111780453
2.4.0,src/java/org/apache/ivy/core/pack/ZipPacking.java,0,1,0.5236105724201452
2.4.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,0,1,0.6534567818415195
2.4.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,0.11267816626314231
2.4.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.3268095291157865
2.4.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,1,0.6497028042504694
2.4.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.318803671695914
2.4.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,1,0.5159278012619188
2.4.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.07043214516274317
2.4.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.3486667142041656
2.4.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,1,0.5651857405085696
2.4.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.12215579721796209
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,0,1,0.9777069739323416
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.08307550462365927
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,0,1,0.6349563130651237
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,0,0,0.45319575791987476
2.4.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,1,0.5417523789144909
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,0,1,0.5505728928164018
2.4.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.14463331990294684
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.8326009508610133
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.41489068712035043
2.4.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.10267994092858047
2.4.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.3309084561565809
2.4.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,0,1,0.513886054654536
2.4.0,src/java/org/apache/ivy/core/retrieve/FileNameMapper.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,1,1,0.7198456025031693
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.07731111489798943
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.3824041811516079
2.4.0,src/java/org/apache/ivy/core/retrieve/RetrieveReport.java,0,0,0.11771062901685006
2.4.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.08307550462365927
2.4.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.08307550462365927
2.4.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.09244711291934143
2.4.0,src/java/org/apache/ivy/core/search/SearchEngine.java,0,0,0.37761673863445944
2.4.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.05782552115005818
2.4.0,src/java/org/apache/ivy/core/settings/IvySettings.java,0,1,0.9949900141718117
2.4.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.09024453567639017
