version,file,true_label,predicted,probability
2.3.0,src/java/org/apache/ivy/Ivy.java,0,1,0.9935931571657414
2.3.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.18203682752476646
2.3.0,src/java/org/apache/ivy/Main.java,0,1,0.9667236143587584
2.3.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.09952660823068438
2.3.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,1,0.5550732012595475
2.3.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.4598822785048289
2.3.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,1,0.7415063759929656
2.3.0,src/java/org/apache/ivy/ant/BuildBundleRepoDescriptorTask.java,0,0,0.0836211277915157
2.3.0,src/java/org/apache/ivy/ant/ConvertManifestTask.java,0,0,0.1763227570988707
2.3.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.9597017820009555
2.3.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.48908655705406767
2.3.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.3116590143730215
2.3.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,0,1,0.6745111409919967
2.3.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,1,0.6698278873951837
2.3.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,0,1,0.8892477376694046
2.3.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,1,0.7127688980427832
2.3.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.24241893691403443
2.3.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.46823882943480033
2.3.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.1498676510720333
2.3.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.21542640226189055
2.3.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.21917072092814763
2.3.0,src/java/org/apache/ivy/ant/IvyConflict.java,0,0,0.1716166119566255
2.3.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.42675762621969165
2.3.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,1,0.9538609402901909
2.3.0,src/java/org/apache/ivy/ant/IvyDependency.java,0,0,0.38437441748549517
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyArtifact.java,0,0,0.2152998039999997
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyConf.java,0,0,0.29306096831838624
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyExclude.java,0,0,0.27743010217363495
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyInclude.java,0,0,0.29990988177707245
2.3.0,src/java/org/apache/ivy/ant/IvyExclude.java,0,0,0.33347812118094244
2.3.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.27565662672978464
2.3.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,0,1,0.7114131409086438
2.3.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.45150263925775125
2.3.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.29941879718748093
2.3.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.2046659619684134
2.3.0,src/java/org/apache/ivy/ant/IvyMakePom.java,0,0,0.28510382744916796
2.3.0,src/java/org/apache/ivy/ant/IvyOverride.java,0,0,0.14384866971091198
2.3.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.7086163238442738
2.3.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,1,0.9262554793306619
2.3.0,src/java/org/apache/ivy/ant/IvyReport.java,0,0,0.4594468043709742
2.3.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.30099056678127944
2.3.0,src/java/org/apache/ivy/ant/IvyResolve.java,0,0,0.41536578241448896
2.3.0,src/java/org/apache/ivy/ant/IvyResources.java,0,0,0.4212458235178396
2.3.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.2146376006415278
2.3.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9154572222187771
2.3.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.2607492632205309
2.3.0,src/java/org/apache/ivy/ant/MapperAdapter.java,0,0,0.12768851619126836
2.3.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.6787351185602107
2.3.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,1,0.796441439433453
2.3.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.12768851619126836
2.3.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.05946452541172967
2.3.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.27201640688430345
2.3.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.19156405733472434
2.3.0,src/java/org/apache/ivy/util/Checks.java,0,1,0.6731520685718912
2.3.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,1,0.789785041916756
2.3.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.21542640226189055
2.3.0,src/java/org/apache/ivy/util/Configurator.java,0,1,0.8949960236286916
2.3.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,0,0.4678136269429816
2.3.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.15393785011150268
2.3.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.12768851619126836
2.3.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.22631827155127654
2.3.0,src/java/org/apache/ivy/util/DateUtil.java,0,0,0.2853139132542389
2.3.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.37178704798879886
2.3.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.2088081599675277
2.3.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/util/FileUtil.java,0,1,0.9295535824893367
2.3.0,src/java/org/apache/ivy/util/HexEncoder.java,0,0,0.1689597841253999
2.3.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.23251573823105906
2.3.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.4893328980906668
2.3.0,src/java/org/apache/ivy/util/Message.java,0,0,0.172833030349519
2.3.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,1,0.5737938422392556
2.3.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.30957520942491035
2.3.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,1,0.6611239876746358
2.3.0,src/java/org/apache/ivy/util/StringUtils.java,0,1,0.546328413789193
2.3.0,src/java/org/apache/ivy/util/XMLHelper.java,0,1,0.9864745950158907
2.3.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.6736872690059474
2.3.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.04556358089305505
2.3.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.053585893048873644
2.3.0,src/java/org/apache/ivy/core/cache/CacheResourceOptions.java,0,0,0.03865225255362542
2.3.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,1,0.6079379317685663
2.3.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9891835220442375
2.3.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,1,0.9402973901308033
2.3.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.4716478241390443
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.24644531805855924
2.3.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.24393389049389586
2.3.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.20248341109502732
2.3.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,0,1,0.9535837405417432
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.16952854808719287
2.3.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.33661591635663635
2.3.0,src/java/org/apache/ivy/core/event/FilteredIvyListener.java,0,0,0.3199479752864247
2.3.0,src/java/org/apache/ivy/core/event/IvyEvent.java,0,0,0.2389766364414466
2.3.0,src/java/org/apache/ivy/core/event/IvyEventFilter.java,0,1,0.5472408189039705
2.3.0,src/java/org/apache/ivy/core/event/IvyListener.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/install/InstallEngine.java,0,1,0.7681403298034148
2.3.0,src/java/org/apache/ivy/core/install/InstallEngineSettings.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/install/InstallOptions.java,0,0,0.2976496134817951
2.3.0,src/java/org/apache/ivy/core/publish/PublishEngine.java,0,1,0.9363770166008432
2.3.0,src/java/org/apache/ivy/core/publish/PublishEngineSettings.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/publish/PublishOptions.java,0,0,0.08769375768920268
2.3.0,src/java/org/apache/ivy/core/report/ArtifactDownloadReport.java,0,0,0.3154232103229992
2.3.0,src/java/org/apache/ivy/core/report/ConfigurationResolveReport.java,0,1,0.6921447793888642
2.3.0,src/java/org/apache/ivy/core/report/DownloadReport.java,0,0,0.3161525493929614
2.3.0,src/java/org/apache/ivy/core/report/DownloadStatus.java,0,1,0.5412160046159443
2.3.0,src/java/org/apache/ivy/core/report/MetadataArtifactDownloadReport.java,0,0,0.04556358089305505
2.3.0,src/java/org/apache/ivy/core/report/ResolveReport.java,0,0,0.3183801399660099
2.3.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngine.java,0,1,0.6249735785290866
2.3.0,src/java/org/apache/ivy/core/repository/RepositoryManagementEngineSettings.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/resolve/DownloadOptions.java,0,0,0.10232617807767294
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNode.java,0,1,0.9996342928779421
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeBlacklist.java,0,0,0.05946452541172967
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeCallers.java,0,1,0.9614328006451062
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeEviction.java,0,0,0.44766410598708734
2.3.0,src/java/org/apache/ivy/core/resolve/IvyNodeUsage.java,0,1,0.5885075322775742
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveData.java,0,1,0.5713319885501134
2.3.0,src/java/org/apache/ivy/core/resolve/ResolvedModuleRevision.java,0,0,0.11901254203797573
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveEngine.java,1,1,0.9594983887980155
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveEngineSettings.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveOptions.java,0,0,0.3996584176292705
2.3.0,src/java/org/apache/ivy/core/resolve/ResolveProcessException.java,0,0,0.10607913203485372
2.3.0,src/java/org/apache/ivy/core/resolve/RestartResolveProcess.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/core/resolve/VisitData.java,0,0,0.30133257701229016
2.3.0,src/java/org/apache/ivy/core/resolve/VisitNode.java,0,1,0.5578721647539371
2.3.0,src/java/org/apache/ivy/core/retrieve/FileNameMapper.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngine.java,0,1,0.9170796819017436
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveEngineSettings.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveOptions.java,0,0,0.3680202352604461
2.3.0,src/java/org/apache/ivy/core/retrieve/RetrieveReport.java,0,0,0.10219712401381607
2.3.0,src/java/org/apache/ivy/core/search/ModuleEntry.java,0,0,0.05946452541172967
2.3.0,src/java/org/apache/ivy/core/search/OrganisationEntry.java,0,0,0.05946452541172967
2.3.0,src/java/org/apache/ivy/core/search/RevisionEntry.java,0,0,0.07964857468940426
2.3.0,src/java/org/apache/ivy/core/search/SearchEngine.java,0,0,0.2968770620555962
2.3.0,src/java/org/apache/ivy/core/settings/IvyPattern.java,0,0,0.03869318201022962
2.3.0,src/java/org/apache/ivy/core/settings/IvySettings.java,1,1,0.9694405027674066
2.3.0,src/java/org/apache/ivy/core/settings/IvyVariableContainer.java,0,0,0.10306335886309284
2.3.0,src/java/org/apache/ivy/core/settings/IvyVariableContainerImpl.java,0,1,0.5240664895095197
2.3.0,src/java/org/apache/ivy/core/settings/Validatable.java,0,0,0.08524603683218421
2.3.0,src/java/org/apache/ivy/core/settings/XmlSettingsParser.java,0,1,0.8699049846427549
2.3.0,src/java/org/apache/ivy/core/sort/CollectionOfModulesToSort.java,0,0,0.21542640226189055
2.3.0,src/java/org/apache/ivy/core/sort/MessageBasedNonMatchingVersionReporter.java,0,0,0.3537100285766862
