version,file,true_label,predicted,probability
1.14.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.443349744584582
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.4686071010983476
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.1508109007150055
1.14.0,core/src/main/java/org/apache/calcite/rex/RexUtil.java,0,1,0.9585060281710589
1.14.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.1508109007150055
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.30976287606213965
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.1829202200261814
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,0,1,0.6553310107983567
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.2576712625142536
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.3490956085246547
1.14.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.7535128109229395
1.14.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.19348365770027903
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.18260308691640373
1.14.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.6982891499339211
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.26544484354964465
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.2174385501281764
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.4956219902997472
1.14.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.20996466998218197
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,0,0.49523981224865643
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.6428587687322332
1.14.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.6326958390921745
1.14.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.8137842513076587
1.14.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.1508109007150055
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.09760171022370039
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.41803828242015884
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.14527061180133857
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.1537039188584642
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.1925694942463844
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.1106923333413722
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.3559523911579549
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.2735471272516183
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.3872603751950879
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.14857121926778916
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.2735471272516183
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.35958902245997093
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.6214225996685353
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.09827669397217736
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.09700449986548583
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.268254215882057
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.3512761217505341
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.17463015655664701
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.41613473772723025
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.37576328472798093
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.23265883722892833
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.1974985905516504
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.32622450331462877
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.17545457135129963
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.2735471272516183
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.15949518276610336
1.14.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.17092670709946867
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.4820033357959723
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.1508109007150055
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.24836007419272024
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,1,0.5550206328949275
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,0,0.3723613886124373
1.14.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.10934543966198908
1.14.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.3615564749055553
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,0.4335912780856744
1.14.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,1,0.5253461902327864
