version,file,true_label,predicted,probability
1.13.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5049176792546017
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.12182668961783819
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.11031906121724744
1.13.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.21386812657909332
1.13.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.6107228172236805
1.13.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.1515803905515385
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.16858044251965296
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.030172527027375502
1.13.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.8370634434462586
1.13.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.2491175935223289
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.2071781046132765
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlAbstractConformance.java,0,0,0.18454801148674654
1.13.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.7960339273357419
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,0,0.2566059309202852
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformanceEnum.java,0,1,0.9843735695585324
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.2895400441015793
1.13.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.2970086580139197
1.13.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,1,0.5686157737737481
1.13.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.15346441058683202
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,1,0.5624316232717035
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.6434701466325077
1.13.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.6290520817303162
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,1,1,0.995762499690152
1.13.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.6246690880073457
1.13.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.8965429600117336
1.13.0,core/src/main/java/org/apache/calcite/sql/type/OperandTypes.java,0,0,6.810503585721682e-07
1.13.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,1,0.9680285504993458
1.13.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.05173955088188941
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.16530840262106153
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableAggregate.java,0,1,0.5972515599169721
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,1,0.5234256778096453
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.24606811651573168
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.26059747420852586
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.33609297027667195
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.20264029108378503
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,1,0.5447268979764165
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.4196549854401593
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,1,0.5969323890472524
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.2736948340356957
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.4196549854401593
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,1,0.5233523231258133
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.8092094399404547
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.119129689023916
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.03482773837246998
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.4293269623571234
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,1,0.5143659358157182
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.3069568802562706
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.4789740284156413
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.451295311805789
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.3839946922487574
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.3598972083302487
