version,file,true_label,predicted,probability
1.12.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.4859656684461919
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.0672456017293921
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.12466860821241352
1.12.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.22893523054738918
1.12.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.6660665188655037
1.12.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.14718348699695646
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.025428601783888182
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.06517384412311406
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.957667453972401
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,7.36705946676526e-21
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,0,0,9.356499462124815e-32
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,1.4683476691798445e-25
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9881985499903602
1.12.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.5851794794594797
1.12.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.011034456941664857
1.12.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.06532262546479811
1.12.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.04113434526040225
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlMatchRecognize.java,0,0,0.4568501853995406
1.12.0,core/src/main/java/org/apache/calcite/jdbc/JavaTypeFactoryImpl.java,1,1,0.8563878915775635
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,1,0.6934351003119821
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableAggregate.java,0,1,0.9409360598660502
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,1,0.5359453070317193
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,1,0.792280041483487
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,1,0.8095242026108727
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,1,0.8652616017466921
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,1,0.7432997134560043
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,1,0.9345260222573696
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,1,0.8972125089030237
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,1,0.911492440812887
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.3495971654026367
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,1,0.8972125089030237
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,1,0.9246176041745323
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.9861383736809365
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRels.java,0,1,0.5027941980779428
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.13712466126452294
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.047431925636735706
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,1,0.9038599640201712
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,1,0.9202775127172739
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,1,0.8407312680271457
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,1,0.5224775431015681
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.46010149710288006
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,1,0.8622008282289306
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,1,0.8665884775162181
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,1,0.9196621377985174
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,1,0.847889070179497
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,1,0.8972125089030237
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,1,0.8149557832352857
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,1,0.8352192268425171
1.12.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.3513799936123886
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.1177921659763955
1.12.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.87199694371427
1.12.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.7353717810946079
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.24017491583837303
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.18513607282596034
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5381965717859439
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.33966654174017025
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.668790785264178
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnectionImpl.java,1,1,0.503531247493989
1.12.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.17080979211686068
1.12.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,0,1,0.8955324280741883
1.12.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,1,0.5016561129031075
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,0,1,0.8764153874329665
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,0.062004559221346324
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,1,0.7042352634919415
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.4381214330544944
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlSyntax.java,0,0,0.43283450557946146
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,0,1,0.9616498058937594
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,0,0.48081965402339333
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,1,0.9597333277178415
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/SqlNodeToRexConverterImpl.java,0,1,0.8808228367268909
1.12.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.05302484178246078
1.12.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.03049179951722845
