version,file,true_label,predicted,probability
1.11.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5679565808251797
1.11.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.9929971112535946
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.020707899302328945
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9984696438617419
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.2378590479457933
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.5892892249488836
1.11.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.5374597512285366
1.11.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.2040768847745964
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.9864409083398229
1.11.0,core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1,1,0.9010737024659516
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9891258416467157
1.11.0,core/src/main/java/org/apache/calcite/runtime/HttpUtils.java,0,0,0.4749006170777596
1.11.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/search/SplunkConnectionImpl.java,0,1,0.6679292092306234
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.5243345356165594
1.11.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.21880139319183017
1.11.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.00014882483573621521
1.11.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.06851281400760759
1.11.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.12081109478675581
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlCollation.java,0,0,2.9811798436489386e-05
1.11.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,1,0.7292750347597048
1.11.0,core/src/main/java/org/apache/calcite/util/Util.java,0,0,0.1064472917893902
1.11.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,0,1,0.995834982305946
1.11.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserUtil.java,0,0,0.030002116159151524
1.11.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdUtil.java,0,1,0.985024141433646
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.6247215359074623
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,1,0.6170237749359199
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.1628009768901235
1.11.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,1,0.9774378479013373
1.11.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,1,0.67595812342736
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.09191613141519343
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.0008672299793577793
