version,file,true_label,predicted,probability
1.2.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,1,1,0.662167069327724
1.2.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.000907622206499516
1.2.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.04234152948137406
1.2.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.15792310672156157
1.2.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.0024133997663090714
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.020555252790516537
1.2.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,0.9828036088581901
1.2.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.8341502758000691
1.2.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9997975845955867
1.2.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9960480386648483
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,0,0,0.11521637579576478
1.2.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.934912940319617
1.2.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.02957296345733778
1.2.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.06425540577388247
1.2.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.14929006931203365
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.10393577336890221
1.2.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.008004040713260222
1.2.0,core/src/main/java/org/apache/calcite/plan/SubstitutionVisitor.java,1,1,0.5396312005052415
1.2.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.5806120063204016
1.2.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.7680814726741566
1.2.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.4664177657722689
1.2.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.8942523283259203
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.1755978207541444
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.0005191825237266746
1.2.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.433827392300755
1.2.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.19903405061053184
1.2.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.37847326999498726
1.2.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,1,0.999980587950783
1.2.0,core/src/main/java/org/apache/calcite/sql2rel/RelDecorrelator.java,0,0,0.2745144702423484
1.2.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,1,1,0.9591160318686693
1.2.0,core/src/main/java/org/apache/calcite/jdbc/CalciteMetaImpl.java,1,1,0.9814729193541192
1.2.0,core/src/main/java/org/apache/calcite/util/Util.java,1,1,0.9919466463198277
1.2.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,5.216661283887337e-05
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.08424592266177958
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.11031603290937542
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.3902714693211554
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.10612827702480675
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.17682467895290993
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.31881296901038936
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.08607885033043224
1.2.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9230855060108828
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,1,0.5725422144736829
1.2.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.9453328322453524
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Aggregate.java,1,1,0.9860796033392177
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.0027748306861586306
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.32892945519577726
1.2.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.3242391507371813
1.2.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,0,0.12645709577555217
1.2.0,core/src/main/java/org/apache/calcite/rel/core/Window.java,0,0,0.00017974986288222592
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalAggregate.java,0,1,0.5961600893429816
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.08623473131519492
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.09248096242268179
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.1731728047354279
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.1109800172828055
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,1,0.5619743726856318
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.20023544178116653
1.2.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.24846039260325373
