version,file,true_label,predicted,probability
2.3.0,src/java/org/apache/ivy/Ivy.java,0,1,0.9942236128686788
2.3.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.14127878843418773
2.3.0,src/java/org/apache/ivy/Main.java,0,1,0.9479409749988311
2.3.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.0808381676873256
2.3.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.496066891550857
2.3.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.4015270105584786
2.3.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,1,0.7607623521116568
2.3.0,src/java/org/apache/ivy/ant/BuildBundleRepoDescriptorTask.java,0,0,0.062412311361377905
2.3.0,src/java/org/apache/ivy/ant/ConvertManifestTask.java,0,0,0.14658418719456023
2.3.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.9264160245902199
2.3.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.4499020739349143
2.3.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.3024317695394716
2.3.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,0,1,0.5768782072206169
2.3.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,1,0.6755959200221155
2.3.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,0,1,0.9079583996964967
2.3.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,1,0.6254644382628636
2.3.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.21125224769989953
2.3.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.43896556651710167
2.3.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.1421444170140877
2.3.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.22247352605200402
2.3.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.16621718091221996
2.3.0,src/java/org/apache/ivy/ant/IvyConflict.java,0,0,0.12601665903239723
2.3.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,1,0.7778466775299647
2.3.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,1,0.9654862185652322
2.3.0,src/java/org/apache/ivy/ant/IvyDependency.java,0,0,0.32890471730267623
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyArtifact.java,0,0,0.16793610931927067
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyConf.java,0,0,0.26252447814564916
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyExclude.java,0,1,0.6115698212032392
2.3.0,src/java/org/apache/ivy/ant/IvyDependencyInclude.java,0,0,0.21292545621750822
2.3.0,src/java/org/apache/ivy/ant/IvyExclude.java,0,1,0.6807440463736701
2.3.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.26074681310326325
2.3.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,0,1,0.8682184965664841
2.3.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.3537958291088401
2.3.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.2427759926189923
2.3.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.35107179965710805
2.3.0,src/java/org/apache/ivy/ant/IvyMakePom.java,0,0,0.295760737005003
2.3.0,src/java/org/apache/ivy/ant/IvyOverride.java,0,0,0.11089433040549147
2.3.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.771899308202837
2.3.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,1,0.9319189613659833
2.3.0,src/java/org/apache/ivy/ant/IvyReport.java,0,1,0.5298058603138278
2.3.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.2420596315667083
2.3.0,src/java/org/apache/ivy/ant/IvyResolve.java,0,0,0.46497300246783063
2.3.0,src/java/org/apache/ivy/ant/IvyResources.java,0,0,0.4091413290216282
2.3.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.20268791231371985
2.3.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9031981113753429
2.3.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.22825002095406574
2.3.0,src/java/org/apache/ivy/ant/MapperAdapter.java,0,0,0.10961386085175995
2.3.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.7612473198419936
2.3.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,1,0.8869069749096777
2.3.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.10961386085175995
2.3.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.061932123898937486
2.3.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.25139746120553985
2.3.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.1826890566900968
2.3.0,src/java/org/apache/ivy/util/Checks.java,0,1,0.6698018092771059
2.3.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,1,0.7676004173423754
2.3.0,src/java/org/apache/ivy/util/ConfigurationUtils.java,0,0,0.22247352605200402
2.3.0,src/java/org/apache/ivy/util/Configurator.java,0,1,0.8811648271266108
2.3.0,src/java/org/apache/ivy/util/ContextualSAXHandler.java,0,1,0.733915399416704
2.3.0,src/java/org/apache/ivy/util/CopyProgressEvent.java,0,0,0.1305362683397671
2.3.0,src/java/org/apache/ivy/util/CopyProgressListener.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/util/Credentials.java,0,0,0.10961386085175995
2.3.0,src/java/org/apache/ivy/util/CredentialsUtil.java,0,0,0.021860885446423818
2.3.0,src/java/org/apache/ivy/util/DateUtil.java,0,0,0.39731350459584414
2.3.0,src/java/org/apache/ivy/util/DefaultMessageLogger.java,0,0,0.37072178843204895
2.3.0,src/java/org/apache/ivy/util/EncrytedProperties.java,0,0,0.17403967549704358
2.3.0,src/java/org/apache/ivy/util/FileResolver.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/util/FileUtil.java,0,1,0.9279672653179192
2.3.0,src/java/org/apache/ivy/util/HexEncoder.java,0,0,0.14958518273413146
2.3.0,src/java/org/apache/ivy/util/HostUtil.java,0,0,0.2285278427770733
2.3.0,src/java/org/apache/ivy/util/MemoryUtil.java,0,0,0.3886657632537156
2.3.0,src/java/org/apache/ivy/util/Message.java,0,0,0.16350955632063185
2.3.0,src/java/org/apache/ivy/util/MessageLogger.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/util/MessageLoggerEngine.java,0,1,0.5919900605563302
2.3.0,src/java/org/apache/ivy/util/MessageLoggerHelper.java,0,0,0.316479780120208
2.3.0,src/java/org/apache/ivy/util/PropertiesFile.java,0,1,0.6181927634060665
2.3.0,src/java/org/apache/ivy/util/StringUtils.java,0,0,0.49776063459857484
2.3.0,src/java/org/apache/ivy/util/XMLHelper.java,0,1,0.984087283945345
2.3.0,src/java/org/apache/ivy/core/cache/ArtifactOrigin.java,0,1,0.8048098618285863
2.3.0,src/java/org/apache/ivy/core/cache/CacheDownloadOptions.java,0,0,0.04504058468416442
2.3.0,src/java/org/apache/ivy/core/cache/CacheMetadataOptions.java,0,0,0.05385749712754299
2.3.0,src/java/org/apache/ivy/core/cache/CacheResourceOptions.java,0,0,0.03401493275213386
2.3.0,src/java/org/apache/ivy/core/cache/CacheUtil.java,0,1,0.5770714263224227
2.3.0,src/java/org/apache/ivy/core/cache/DefaultRepositoryCacheManager.java,1,1,0.9891410935285225
2.3.0,src/java/org/apache/ivy/core/cache/DefaultResolutionCacheManager.java,1,1,0.9566698793090187
2.3.0,src/java/org/apache/ivy/core/cache/DownloadListener.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorMemoryCache.java,0,0,0.44131026883914015
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorProvider.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/cache/ModuleDescriptorWriter.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/cache/ParserSettingsMonitor.java,0,0,0.19973796045675796
2.3.0,src/java/org/apache/ivy/core/cache/RepositoryCacheManager.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/cache/ResolutionCacheManager.java,0,0,0.1901300150182712
2.3.0,src/java/org/apache/ivy/core/check/CheckEngine.java,0,0,0.17170468739885
2.3.0,src/java/org/apache/ivy/core/check/CheckEngineSettings.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/deliver/DefaultPublishingDRResolver.java,0,0,0.03760969687909282
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverEngine.java,0,1,0.9556297556683286
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverEngineSettings.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/deliver/DeliverOptions.java,0,0,0.16415585886086465
2.3.0,src/java/org/apache/ivy/core/deliver/PublishingDependencyRevisionResolver.java,0,0,0.06792138204273872
2.3.0,src/java/org/apache/ivy/core/event/EventManager.java,0,0,0.35103807479556387
