version,file,true_label,predicted,probability
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.01810458797287072
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,0,0.08283394148919754
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.999245998076625
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.21251854312834323
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.5930367698415301
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidConnectionImpl.java,1,0,0.33475313324779493
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchema.java,1,0,0.20033698719564003
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.4836167809881025
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidTableFactory.java,1,0,0.44343485851978237
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.209603888147603
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.6163340033796881
1.9.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.28103341618474703
1.9.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,1.3401400281871706e-05
1.9.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,1,0.6339241701203923
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,0,1,0.8005958673431299
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.734679229413976
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.6318598856610882
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModify.java,0,1,0.6284828750441708
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.15265070769873992
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,1,0.7556052129978936
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.0016845402905711284
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.8531606394515638
1.9.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.00130907902764395
1.9.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.040937901650669795
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,0,0.148059719059085
1.9.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1,0,0.09096962350936594
1.9.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,0,0.10569761476267936
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.1639019684582714
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9994623316373727
1.9.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,3.4658799781034646e-08
1.9.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,1.3501256772858587e-06
1.9.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.8435881189132195
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.32763592514392426
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.7149420683104082
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,1,0.563232697145736
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.7981153235969178
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,0,0.45312604162222864
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,0,0.07578052497784867
1.9.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.18289203636715887
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.7430021499958732
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,1,1,0.993505630957309
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.001886644371298586
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.9370163065994361
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.41238434232067683
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.530095308039948
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.24089863972365783
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,0.9148250197194475
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.01482760330494248
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorUtil.java,0,1,0.999271013526961
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.7443986779705178
1.9.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.2754106300617712
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.11100027802898765
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.4803251501708041
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.8488721037069902
1.9.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.07651496387184224
1.9.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.37288321857922896
1.9.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,1,1,0.6535460903054108
1.9.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,1,1,0.7667670712702656
1.9.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.10198037117270056
1.9.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.5504168457783297
1.9.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.11169738183561338
1.9.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.18364784689591052
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.10882804738993987
1.9.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5366790099684695
1.9.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.18364784689591052
1.9.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.18364784689591052
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,0,0.012907549041218037
