version,file,true_label,predicted,probability
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.38738895291962483
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,0,0.391898209489904
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.3495014060710012
1.4.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,1,0.5214573204617627
1.4.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,1,0.5715270480904935
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlAsOperator.java,0,1,0.6196014069739427
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.8409015831891763
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.6858786350091266
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,1,0.6197110818599162
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,1,1,0.5776189762458893
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.8405786864181634
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.3865454933297524
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.47159289144184996
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.5810903099439692
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCastFunction.java,0,1,0.6623686443166972
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.24243876047037055
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.27433641976791295
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.8009627928513753
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.704132830010483
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.5966740224662304
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.29605654549223864
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.24243876047037055
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSubstringFunction.java,0,1,0.527975441759758
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.1491353862919771
1.4.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.2985595333245519
1.4.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.5647717601930364
1.4.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,1,0.6358704411161892
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalProject.java,0,0,0.4219184798539946
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,1,0.654498768211601
1.4.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.8505006230225243
1.4.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.33685628152633323
1.4.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.689890345352655
1.4.0,core/src/main/java/org/apache/calcite/plan/VisitorDataContext.java,0,0,0.2714588777323811
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.5612969181175107
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.584343634727314
1.4.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5045584831320202
1.4.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.378173744581605
1.4.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.6554990618075646
1.4.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.514334950143816
1.4.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.5125175750433876
1.4.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,1,0.5631399644359706
1.4.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.7606788911938985
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.1846816745600332
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.26619590068317406
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.3550991382026204
1.4.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.43046622674970375
1.4.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,1,0.7502950075078285
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.14475376148668437
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.18658676401269184
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.4607041061818787
