version,file,true_label,predicted,probability
1.11.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5510593895781679
1.11.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.9487179516082679
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.35841408372468175
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9825362384726597
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.24056037537598357
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.5623348022202638
1.11.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.4467337384712948
1.11.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.2148368413740585
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.9050876434702849
1.11.0,core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1,1,0.898995984392785
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.74733681018108
1.11.0,core/src/main/java/org/apache/calcite/runtime/HttpUtils.java,0,1,0.7393405908322921
1.11.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/search/SplunkConnectionImpl.java,0,1,0.5438652168850738
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.765945101809879
1.11.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.32576090695762383
1.11.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.16265311244140648
1.11.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.1694885266836367
1.11.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,1,0.7319446626794768
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlCollation.java,0,0,0.42123407709550176
1.11.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,1,0.8841735474380809
1.11.0,core/src/main/java/org/apache/calcite/util/Util.java,0,1,0.9513239001874028
1.11.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,0,1,0.9960713402321153
1.11.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserUtil.java,0,1,0.8967239141103471
1.11.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdUtil.java,0,1,0.7277541197137961
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.7675212851338175
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,0,0.48949666252942703
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.12247585014068359
1.11.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,1,0.8983591758361216
1.11.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,1,0.5992208605409277
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.12289752913340303
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.13266249747495518
1.11.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.3279767915631944
1.11.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.27860114128953295
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,1,0.620044195697827
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,1,0.5565964058139925
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,0.004476293935263748
1.11.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,1,0.5834742577867924
1.11.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModifyRule.java,0,1,0.5008313440406579
1.11.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,1,0.7326834516743502
1.11.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,0,1,0.7076280864947901
1.11.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.36400263194907223
1.11.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.4167523096269936
1.11.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.5154503344344208
