version,file,true_label,predicted,probability
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.012542886257843928
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,2.4519854054449497e-06
1.5.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,1.0589619705887126e-08
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,1.095497744707551e-05
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.8721386450475306
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.016101287720846038
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.3319707214004455
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,0,0.02917015066843948
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.13059099230788015
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.0009275210617893327
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.025241554386655252
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,0,0.029536569871623553
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,0,0.07168147745446297
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.0004536053286653957
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.0043711332483346264
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,3.396333849033097e-36
1.5.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.006086537892129189
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalProject.java,0,0,4.2715440921908916e-08
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.5414638150085141
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.7114516933104148
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.5527189940407254
1.5.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,0,0.009615243367438395
1.5.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9854676190912438
1.5.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.0006618027305814252
1.5.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,9.489616708521882e-24
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,1.3064293863202115e-13
1.5.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,2.6202533462918115e-09
1.5.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,1.0982926851390488e-27
1.5.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.00049573530165566
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,4.907246227142162e-07
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,8.618744292720963e-09
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.21277221724874615
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,7.799723526666139e-08
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.0020743835647855373
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.0004116923924775422
1.5.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,2.8369868896091606e-06
1.5.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,5.341574553892971e-05
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,1.0917550728474359e-06
1.5.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.003754304027746796
1.5.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,9.836506747653853e-09
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,3.22994301783608e-05
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.03653054202053864
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.02762639978666258
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.010340833359320123
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,9.200067463373064e-08
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.009553177187446285
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.005510422398712706
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,3.1926416327018336e-08
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,9.131069667869395e-05
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.02872186442674412
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,9.339850640665452e-08
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.0003330748257352406
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,1.2629654118073774e-06
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.0003081792112190302
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,0,0.008170601750202448
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.9925739691714396
1.5.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,0,0.029407746732881455
1.5.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.30928775217446636
1.5.0,core/src/main/java/org/apache/calcite/rex/RexBuilder.java,1,1,0.988312145916007
