version,file,true_label,predicted,probability
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.3543128504893795
1.7.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1538845348677752
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.3234469673066911
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.19168881019519093
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.5429651495286953
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.16112587527311675
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.1538845348677752
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.5063383522046035
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5386981854431334
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.5722601097269157
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.21624567033108583
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.16112587527311675
1.7.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.19179336483825357
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.5063383522046035
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.5537947404972967
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.5723862109952216
1.7.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5731783233568304
1.7.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.3451181323888282
1.7.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.19179336483825357
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.19179336483825357
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.601443969060053
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.19179336483825357
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.11307958434523674
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.17277325719446948
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.6290197089370785
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.17277325719446948
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4672077990511964
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5132585560926742
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.1538845348677752
1.7.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,1,0.6497727889154006
1.7.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.3542563402908435
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.14128588001712886
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.20861596105766317
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.3949723060654093
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.36235026796881936
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3505783353088354
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.143784499932708
1.7.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.8819065120193174
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.18753747655092726
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.16885124823363526
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.1601791333721151
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.16885124823363526
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.8165703529470189
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/JavaRowFormat.java,1,1,0.7387472842984207
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9335407716057579
1.7.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5950381139423414
1.7.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,1,0.6074408676678604
1.7.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,1,0.5177391373290531
1.7.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,1,0.5063383522046035
1.7.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.19179336483825357
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.1538845348677752
1.7.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.6385855263319629
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.18753747655092726
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.19179336483825357
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.19179336483825357
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.18753747655092726
1.7.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.17330831512673803
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.18753747655092726
