version,file,true_label,predicted,probability
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.015212184455780675
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.7724800997539043
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9986042598524263
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.24006243864422136
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.6044302847031758
1.10.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.8996572588279568
1.10.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.20903309962570207
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,0,1,0.9090953202811423
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1,0,0.23863232215507318
1.10.0,core/src/main/java/org/apache/calcite/sql/parser/SqlAbstractParserImpl.java,0,0,0.0602592393993386
1.10.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParser.java,0,0,2.9363073909225474e-09
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,1,0.6927466026384516
1.10.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.9874371133165725
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.6410547041935154
1.10.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.24945877733406013
1.10.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,8.567900067544752e-05
1.10.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,1,0.5825442095394515
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,0,1,0.7448765110323028
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.7172558027471804
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.6219769518064444
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.9910762056086128
1.10.0,core/src/main/java/org/apache/calcite/rex/RexUtil.java,1,1,0.9999997518633049
1.10.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModify.java,0,1,0.6058970236597425
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.1504067679064645
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,1,0.8004685452917445
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.0017940106284491525
1.10.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9998418738333236
1.10.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.99958759222399
1.10.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeFactoryImpl.java,0,1,0.8879224580330185
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.813323155378344
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.8062162518863786
1.10.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.005120573352560536
1.10.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.03638943593893999
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,0,0.1899269705466269
1.10.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,0,0.27946709332554426
1.10.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9982536148059279
1.10.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,8.776584166163707e-08
1.10.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,3.4098611743715478e-06
1.10.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.8126739186998325
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.318165274424038
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.6922610063525775
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,1,0.616437049780408
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.7832702074921917
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,1,0.5782916776023487
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,0,0.06830460243365362
1.10.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.17464260137840618
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.700526400763334
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.0020283349733375496
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.910398397008826
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.34374471761833925
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.6019051204496628
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.24792722307178838
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.016933347065696117
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorUtil.java,0,1,0.9981875863274655
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.7476385925557029
1.10.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.3812783415532424
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.1298010628857809
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.46309065008112354
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.8361556853375173
1.10.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.052463712897197506
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.38641702679005774
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,1,1,0.6538285221184813
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,1,1,0.8366999121447128
1.10.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.07267081682134104
1.10.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,1,0.5325913085796723
1.10.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.09322090777247745
1.10.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.16325110062446838
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.0868397735198246
1.10.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.4770232686334837
1.10.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.16325110062446838
1.10.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.16325110062446838
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,0,0.03079854717470931
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.13544535394479515
1.10.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.3040206944334164
1.10.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.20187289237856945
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.09252923058450138
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.10445050091413147
1.10.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.11223207126495474
1.10.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,0,0.4805032052077187
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.3983626475162829
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.17342082291522554
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.09252923058450138
1.10.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.7430671249561762
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.15271914094058545
1.10.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.8950470880385408
1.10.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5002926053873425
1.10.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.465311939698701
1.10.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.17174848458337874
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,1,0.5340721430085738
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.09393274840763224
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.11129837228545597
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.07240548524277085
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,0.005191186058981788
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.05186024571960615
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.13266775606727144
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1,1,0.8658386811473683
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,1,0.6053314533446978
1.10.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,1,0.6510859099792902
1.10.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,0,0.351679159997643
1.10.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.08433998196296792
1.10.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.2665539256096513
1.10.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.09393274840763224
1.10.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.094655549170914
1.10.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.23978725533925394
1.10.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.04797733272407751
1.10.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.1759284941920324
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,1,0.5942289629356176
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.04511588318729159
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,0.35811208621272766
1.10.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.08417278192701506
1.10.0,core/src/main/java/org/apache/calcite/materialize/TileKey.java,0,1,0.5125923553659638
1.10.0,core/src/main/java/org/apache/calcite/materialize/TileSuggester.java,0,1,0.5242481708747705
1.10.0,core/src/main/java/org/apache/calcite/model/JsonColumn.java,0,0,0.062206750881487326
1.10.0,core/src/main/java/org/apache/calcite/model/JsonCustomSchema.java,0,0,0.06525500355601653
1.10.0,core/src/main/java/org/apache/calcite/model/JsonCustomTable.java,0,0,0.062206750881487326
1.10.0,core/src/main/java/org/apache/calcite/model/JsonFunction.java,0,0,0.07525148394286878
1.10.0,core/src/main/java/org/apache/calcite/model/JsonJdbcSchema.java,0,0,0.062206750881487326
1.10.0,core/src/main/java/org/apache/calcite/model/JsonLattice.java,0,1,0.5565657226666174
1.10.0,core/src/main/java/org/apache/calcite/model/JsonMapSchema.java,0,0,0.37772990077685226
1.10.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,0.0676720655610133
1.10.0,core/src/main/java/org/apache/calcite/model/JsonMeasure.java,0,0,0.08648589886579307
1.10.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.062206750881487326
1.10.0,core/src/main/java/org/apache/calcite/model/JsonSchema.java,1,1,0.6664176769070741
1.10.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.14624366339688136
