version,file,true_label,predicted,probability
2.2.0,src/java/org/apache/ivy/Ivy.java,1,1,0.5989389074643224
2.2.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.2891732075393453
2.2.0,src/java/org/apache/ivy/Main.java,0,0,0.03179548339659585
2.2.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.010285564328291275
2.2.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.0025580225852945325
2.2.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.03628722565227092
2.2.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,0,0.06015955652900711
2.2.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.9950623646867647
2.2.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,3.0447123854935722e-05
2.2.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.1379347181608602
2.2.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,1,0.5440620577407874
2.2.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,1,0.9790394145992445
2.2.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,0.08167726534875558
2.2.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.2334939419181238
2.2.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.35320143197993875
2.2.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.007052256926896926
2.2.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.2438310950392096
2.2.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.019604135911653577
2.2.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,1,0.9134702135618257
2.2.0,src/java/org/apache/ivy/ant/IvyDeliver.java,1,1,0.8669143596233921
2.2.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.21093449181899662
2.2.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,0,0.3340050702696867
2.2.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.09935995808027258
2.2.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.05034322298436154
2.2.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.20329075607750835
2.2.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.9981347135560291
2.2.0,src/java/org/apache/ivy/ant/IvyReport.java,0,0,0.1497353738538003
2.2.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.1536387938624177
2.2.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,1,0.9947036567058612
2.2.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.11349111767379427
2.2.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9861277121374654
2.2.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.03300831013240085
2.2.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.02589019568394636
