version,file,true_label,predicted,probability
1.14.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.31387956285288926
1.14.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.12688293579500248
1.14.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.09751612090229826
1.14.0,core/src/main/java/org/apache/calcite/rex/RexUtil.java,0,1,0.9999745551177897
1.14.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.20922611310803246
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.5663360688356298
1.14.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.17163889255348241
1.14.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,0,1,0.5981028978696294
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.2217551818144172
1.14.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.03485986655414987
1.14.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.7859994124456341
1.14.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.20955768032793096
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.19584348054188794
1.14.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.7417895931302949
1.14.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.23163077034246446
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.2408715876385698
1.14.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.4999193803423242
1.14.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.13140619347974086
1.14.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,1,0.500561778122194
