version,file,true_label,predicted,probability
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,2.0667192418588116e-08
1.7.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,5.778433735668128e-10
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,4.452809294781974e-05
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.00022957512378208022
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,0,0.001960590767448189
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.1421991011843964
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.0005621030970272508
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.0250437437591841
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,0,0.04568665907923771
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,0,0.08024128672612277
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.005878455855858392
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.007046068055608295
1.7.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.0032475416146097954
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.6481228011557573
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.5931837157186126
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,0,0.13165784615087786
1.7.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9804325690190826
1.7.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.0007642708443540497
1.7.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,4.6613677122970674e-23
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,3.9798447672878723e-13
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,2.5910034908753803e-07
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,1.9453943524168947e-27
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,3.1424091844625267e-07
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,2.3775315655856348e-09
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.1294319914324255
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,1.85353764144574e-07
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.09633589222117708
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.002339965541932292
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,2.025632535783252e-05
1.7.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,0,0.06717667675675154
1.7.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,7.3167732350779e-06
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.09453669032301526
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.029686516665694995
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,3.0435313847649263e-06
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.045293090844764655
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.003547741504813491
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.0022336270252373944
1.7.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,1.0
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.06393365069433612
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,7.549830204644736e-06
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.011964881783045202
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,3.3291017853521135e-05
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,0,0.04527389066233349
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/JavaRowFormat.java,1,0,3.5666261668670245e-07
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9999645084605366
1.7.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,0,0.014001806035844649
1.7.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,1,0.6234011621826061
1.7.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,1.2293204113083368e-06
1.7.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,8.271574084304723e-06
1.7.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,2.190182791699722e-19
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,7.237396336393745e-07
1.7.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.0049599101981400075
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,1.7565024010601738e-07
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.04925804199838122
1.7.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,1.0917232951636074e-09
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,1.7185286233452143e-06
1.7.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,3.8278948950709836e-05
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,1.024201221695116e-12
1.7.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.0005376864535329526
1.7.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.00026873148335872373
1.7.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,2.7271020729550356e-10
1.7.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,5.136257472755119e-21
1.7.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,0,1.932483863811512e-08
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,7.0786205895975676e-09
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.0358104538144265
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.002744359833375238
1.7.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.996622455611811
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.0003930191683219589
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.06009418533911753
1.7.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.010609798136134276
1.7.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,0,0.00210522750531214
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.09162764850828396
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/ReflectiveCallNotNullImplementor.java,0,0,0.00292712880243272
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexToLixTranslator.java,1,1,0.9837411352247141
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/StrictAggImplementor.java,0,0,0.05301024062631839
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9999999988949273
1.7.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,0.4067016296775507
1.7.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeExplicitPrecedenceList.java,1,1,0.8585306675140407
1.7.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,0,0.0922927487521696
1.7.0,core/src/main/java/org/apache/calcite/tools/FrameworkConfig.java,0,0,4.623170521327679e-11
1.7.0,core/src/main/java/org/apache/calcite/tools/Frameworks.java,0,0,0.00360826192356497
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.30412885189364
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,0,1.842539118226259e-05
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlRankFunction.java,0,0,0.0007473251761751095
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlUtil.java,0,0,0.1609192077156865
1.7.0,core/src/main/java/org/apache/calcite/sql/util/ReflectiveSqlOperatorTable.java,0,1,0.5198378087572973
1.7.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,0,0.00019442177610474445
1.7.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcUtils.java,0,1,0.991116225298231
1.7.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,1,0.9996385305860486
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,1,1,0.9746028943363803
1.7.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.9998225348342934
1.7.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,3.038259278514222e-18
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollationImpl.java,0,0,0.07657497652040778
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,6.328116166490758e-06
1.7.0,core/src/main/java/org/apache/calcite/rex/RexFieldCollation.java,0,0,0.02589600971996651
1.7.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,4.5622189198439255e-20
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,1,0.5557139344095048
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,0,0.026989144233651972
1.7.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,0,2.320909316177442e-06
1.7.0,core/src/main/java/org/apache/calcite/model/JsonMaterialization.java,0,0,2.4634966974124933e-05
1.7.0,core/src/main/java/org/apache/calcite/schema/impl/MaterializedViewTable.java,0,0,0.012462669795259947
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.04126068669394644
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/ProcedureNamespace.java,1,1,0.9970923892378359
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/SqlUserDefinedTableMacro.java,0,0,0.271296753607892
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlJdbcFunctionCall.java,0,0,8.992694113285982e-07
1.7.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.9999764797406291
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9999999718350333
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,0,0.23182460056050375
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlDialect.java,0,0,3.0672845571572756e-05
1.7.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,0,5.7859880618720336e-05
1.7.0,core/src/main/java/org/apache/calcite/rel/type/RelCrossType.java,0,0,0.38367940788647026
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlUnnestOperator.java,0,0,0.012233025935500592
1.7.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoEnumerator.java,0,1,0.6023123150086384
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollect.java,0,0,0.025944776871027683
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableUncollectRule.java,0,0,1.0414701022990986e-05
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysType.java,0,0,8.364525122053318e-10
1.7.0,core/src/main/java/org/apache/calcite/rel/core/Uncollect.java,0,0,0.0012749130935966388
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectMergeRule.java,0,0,0.00017096825330352631
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMultisetQueryConstructor.java,0,0,0.033794803586891554
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,1,0.973010068570837
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/AliasNamespace.java,1,1,0.999885156048732
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/UnnestNamespace.java,1,1,0.9992851122844135
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.01948529378746075
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateProjectMergeRule.java,0,0,0.30626507795920804
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectFilterTransposeRule.java,0,0,0.011389091002696416
1.7.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.05611894865361787
1.7.0,core/src/main/java/org/apache/calcite/plan/hep/HepRelMetadataProvider.java,0,0,0.012340588230800564
1.7.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoRelMetadataProvider.java,0,0,0.49958104494956224
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.8676044606784783
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.6655930756151095
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/JaninoRelMetadataProvider.java,1,1,0.8037951129295692
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.01629780120239119
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/ReflectiveRelMetadataProvider.java,0,1,0.7856475922984772
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataProvider.java,0,0,7.654409268866782e-06
1.7.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,1,0.9997868189669871
1.7.0,core/src/main/java/org/apache/calcite/plan/RelOptTable.java,0,0,4.477568567584705e-07
1.7.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,0,0.05858001766003538
1.7.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.06284619991928764
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,1,0.9460000910355634
1.7.0,core/src/main/java/org/apache/calcite/rel/RelInput.java,0,0,0.09596434864729513
1.7.0,core/src/main/java/org/apache/calcite/tools/RuleSets.java,0,0,0.00012198166704999945
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectRule.java,0,0,0.0007129962356762763
1.7.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.6198453113396301
1.7.0,core/src/main/java/org/apache/calcite/schema/impl/ViewTable.java,0,0,0.2080740651257906
1.7.0,core/src/main/java/org/apache/calcite/util/JsonBuilder.java,0,1,0.7873734579839851
1.7.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.11008436814748966
1.7.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,1.3502077262331273e-05
1.7.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,7.740913308081957e-19
1.7.0,core/src/main/java/org/apache/calcite/materialize/SqlLatticeStatisticProvider.java,0,0,0.35833171978173367
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlAggFunction.java,0,1,0.9993509331156923
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAvgAggFunction.java,0,0,0.005336172957851668
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCovarAggFunction.java,0,0,0.02252862856615883
