version,file,true_label,predicted,probability
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.017008185041924313
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9999707752270863
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,0,0.0002605019640529498
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.026908340118662725
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,0,0.4103996555188287
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidConnectionImpl.java,1,1,0.9941405233154529
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchema.java,1,0,0.02430622854447818
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,5.8430895583419206e-06
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidTableFactory.java,1,0,0.00045551371099030293
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,3.0919223872631906e-08
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,0,1.1256885759970101e-05
1.9.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.17187367251065266
1.9.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,7.895382348259747e-13
1.9.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,2.2141944917207636e-19
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,0,0,0.06063621196503372
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,0,0.04106854710646863
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,0,0.16855912174561163
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModify.java,0,1,0.9004195820597986
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,1.8469538668737222e-18
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,0,0.03643442082793975
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.0033378176412218073
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.9999900350061233
1.9.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.1985817257869516
1.9.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.0023521821372809895
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,0,0.0015270590642117205
1.9.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1,0,1.4046452125714494e-99
1.9.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,1,0.9994613237625163
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,2.928272252805269e-12
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,1.0
1.9.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,7.411637782031051e-11
1.9.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,1.5337698693944198e-07
1.9.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.5662155151258403
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,2.906915817051951e-09
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.9428575370778589
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,1,0.9996655648604621
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,0,0.0006602153980689919
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,0,1.15865394411895e-08
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,0,0.012103958009032849
1.9.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,4.8403616049820136e-05
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.044744746283054054
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,1,1,0.9999984416961432
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.0006992316782352845
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.5149279147297133
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.49376856844551514
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.27821225804750443
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,4.92243732549714e-06
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorImpl.java,1,1,1.0
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.004465299622545642
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorUtil.java,0,1,0.9771245689576499
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.7627775037257766
1.9.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.4775424012084055
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,1.3377916628583563e-07
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.047075977801834736
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,0,0.015213865938845075
1.9.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,2.2488152722191807e-26
1.9.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,4.499238950644155e-23
1.9.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,1,0,0.007602116562013485
1.9.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,1,0,0.02306102000648355
1.9.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.0002038580833918627
1.9.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,8.029840593518491e-23
1.9.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,1.228104223869429e-10
1.9.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,4.329314452016562e-10
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,9.488296424167021e-06
1.9.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.0060719489247959835
1.9.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.03362635780007618
1.9.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.00016574949557695255
