version,file,true_label,predicted,probability
1.13.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.48498345805633475
1.13.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.15199014588118606
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.11099696637940383
1.13.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.20060770714998227
1.13.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.6197341932825987
1.13.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.1454219066423308
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.1814100764139854
1.13.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.04218478378307986
1.13.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.8329551561364703
1.13.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.25325403427624577
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.1944195439202603
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlAbstractConformance.java,0,0,0.19844097445474865
1.13.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.7754676690792911
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,0,0.3051748009552253
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformanceEnum.java,0,1,0.9834848500737498
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.31146154689813166
1.13.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.3008738863037026
1.13.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,1,0.5923594028933609
1.13.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.16844756276375694
1.13.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,1,0.557754189511729
1.13.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.6658230699128995
1.13.0,core/src/main/java/org/apache/calcite/sql2rel/StandardConvertletTable.java,1,1,0.6800651784615622
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,1,1,0.9832805413344632
1.13.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.6378744677599927
1.13.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.8793458998830447
1.13.0,core/src/main/java/org/apache/calcite/sql/type/OperandTypes.java,0,0,3.5629895331016385e-06
1.13.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,1,0.9411545228284804
1.13.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.05447229380221073
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.15153570249479345
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableAggregate.java,0,1,0.565437440473723
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.4921462788576126
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.22230674491542135
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.2384497080191217
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.31415620502837344
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.18162956490641063
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,1,0.5174199343270832
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.39495437852661586
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,1,0.5416620868960408
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.2776648237401961
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.39495437852661586
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.47796572165582596
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.8324434530950209
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.11823116911242333
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.042093404598643455
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.4029685610482992
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.4765792809293431
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.2801991560447112
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.466182948792656
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.4224636911138803
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.3305080897035992
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.3199197485744726
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.465220278972636
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.2808679126718586
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.39495437852661586
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.24602280174993582
1.13.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.2695070312491072
1.13.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.33367119818065416
1.13.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.2968075674747296
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.19163283984548743
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.16951868407710713
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.4935500350182603
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.31729158625056475
1.13.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.6270789297102756
1.13.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.14490219705393975
1.13.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.46949149577006005
