version,file,true_label,predicted,probability
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.00930127074755429
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,1,0.8420491220506544
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.012583441219271518
1.4.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.19362437974843932
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.27916314871736564
1.4.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.00031000829935458725
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlAsOperator.java,0,1,0.5691627052904245
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.8275956116857186
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.7494163252838816
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,0,0.279447322896639
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,1,0,0.0010331746084693678
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.8558597182448118
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,1,0.5203597086582646
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.45418508041778444
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.5385058503408291
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCastFunction.java,0,0,0.4039387415436904
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.1917179160655362
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.23832842960465225
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.9734613196779015
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6917464550935232
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,0,0.2692518960238904
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.24559009119710518
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.1917179160655362
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSubstringFunction.java,0,0,0.2974693957108355
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.0010004902212402591
1.4.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.3181805322349286
1.4.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.7405744587571546
1.4.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,1,0.7069837021525334
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalProject.java,0,0,0.42322827749227987
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,0,0.2099382350076015
1.4.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,0,0.2725518677520539
1.4.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.00048158153630498796
1.4.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,0,0.004030170278428889
1.4.0,core/src/main/java/org/apache/calcite/plan/VisitorDataContext.java,0,0,0.4423086368220509
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.7014231234919568
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.6972158492794205
1.4.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9152089071862913
1.4.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.10026362091857689
1.4.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.19135937279357992
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.18198592237681058
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.007451062566566215
1.4.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.42927456334957675
1.4.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.6658670807242115
1.4.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.33522511915723324
1.4.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.6766548521563363
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.18198592237681058
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.08769089134552675
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.2816767666790734
1.4.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.08266682157383169
1.4.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,0.01962680850211784
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.13810416277218468
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.18630761368721427
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.45688692513087314
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.18630761368721427
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.38155908150933504
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5495036763447724
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.18630761368721427
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,1,0.5288686797986938
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.926526878625096
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.09676884662902784
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.3603413664309462
1.4.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.1753747776838131
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.3586762137792279
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.12159402633692967
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.32899982021681196
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.2034676184820674
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4128694581271524
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.30805493682809765
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3191485100390917
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3115141303415189
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,0.36504158815828747
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.13717555601936737
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.13372582729963997
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.13747598019364196
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.14092276944241505
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.1317750402243816
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.14092276944241505
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,1,0.5335277298092328
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.004366368904265566
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.7930480184268989
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,0,0.361784992175182
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,0,0.49442257856217664
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,0,0.43952979543810206
1.4.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5264803290852452
1.4.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,3.2715458240624587e-06
1.4.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.2934083804519765
1.4.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.1893902530146014
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.1804621021259666
1.4.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5650194449090633
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.07040379042907162
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.1893902530146014
1.4.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.1893902530146014
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.14338680074887994
1.4.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.22966922512886298
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.22443661242056273
