version,file,true_label,predicted,probability
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.49639019204508855
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,0,0.4964531293696743
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.20135180364018562
1.3.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,0,0,0.4963203576134259
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.4964531293696743
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/ByteString.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.49614543688853896
1.3.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,0,0.46206144719543757
1.3.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.3490360845645809
1.3.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,0,0.4962800520035297
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,0.49642840397864285
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,1,0.533998668748505
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,1,0.533998668748505
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4962800520035297
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.49639019204508855
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalAggregate.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,1,0.533998668748505
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,1,0.533998668748505
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,1,0.533998668748505
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,1,0.533998668748505
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,1,0.533998668748505
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,0,0.4961762060091162
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,0,0.4963665905777547
1.3.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,0,0.4964531293696743
1.3.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.4964531293696743
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.4964531293696743
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.4961935136521837
