version,file,true_label,predicted,probability
1.11.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5439544773832415
1.11.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.9294505881264342
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.36737996602685835
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9771046296701544
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.23920177259662126
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.5647491043505208
1.11.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.41493438568829455
1.11.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.212475759131034
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.9024379058954369
1.11.0,core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1,1,0.8910080444176273
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.7187959168111526
1.11.0,core/src/main/java/org/apache/calcite/runtime/HttpUtils.java,0,1,0.7274317310831334
1.11.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/search/SplunkConnectionImpl.java,0,1,0.548785749073601
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.8023967714793683
1.11.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.3197572281544793
1.11.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.16563827148852683
1.11.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.16651716227974456
1.11.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,1,0.7708916973580892
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlCollation.java,0,0,0.4012980633503134
1.11.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,1,0.8640945003683709
1.11.0,core/src/main/java/org/apache/calcite/util/Util.java,0,1,0.9510022424955333
1.11.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,0,1,0.9938971897838436
1.11.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserUtil.java,0,1,0.8792913396190486
1.11.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdUtil.java,0,1,0.721631992393626
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.758641008963523
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,1,0.5364998487320597
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.12194740885130319
1.11.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,1,0.8882084847525802
1.11.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,1,0.6021248724385062
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.12043640058209013
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.13372250004629097
1.11.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.3712828312468882
1.11.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.27794485151958137
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,1,0.6157687861780388
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,1,0.5564030242715418
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,0.1974948791401959
