version,file,true_label,predicted,probability
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.010216461350814037
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.8239947219135684
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9986664849225935
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.24074825922065976
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.598341022157178
1.10.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.8963839854344837
1.10.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.21176709806922464
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,0,1,0.9034599694236716
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1,0,0.39847966554708686
1.10.0,core/src/main/java/org/apache/calcite/sql/parser/SqlAbstractParserImpl.java,0,0,0.04019346747386102
1.10.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParser.java,0,0,7.894091187425606e-10
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,1,0.7300141023404626
1.10.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.9924087243693598
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.5267481397931285
1.10.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.2530965261996407
1.10.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,6.657748900384101e-05
1.10.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.4323695779192937
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,0,1,0.7787002762241156
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.7477368787370438
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.6399933777781232
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.9952863283778726
1.10.0,core/src/main/java/org/apache/calcite/rex/RexUtil.java,1,1,0.9999993517656324
1.10.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModify.java,0,1,0.640472428560354
