version,file,true_label,predicted,probability
2.4.0,src/java/org/apache/ivy/plugins/resolver/BintrayResolver.java,0,0,0.3418306949218661
2.4.0,src/java/org/apache/ivy/Ivy.java,0,1,0.6936401300589823
2.4.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.15335083965617274
2.4.0,src/java/org/apache/ivy/Main.java,0,1,0.9287003651417095
2.4.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.09646826170496342
2.4.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,1,0.5069733194741721
2.4.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.4404305938063357
2.4.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,1,0.7004039370941313
2.4.0,src/java/org/apache/ivy/ant/BuildOBRTask.java,0,0,0.2359513788726269
2.4.0,src/java/org/apache/ivy/ant/ConvertManifestTask.java,0,0,0.09646826170496342
2.4.0,src/java/org/apache/ivy/ant/FixDepsTask.java,0,0,0.3982074118562586
2.4.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.6933617263020947
2.4.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.4694569392642642
2.4.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.33968197477690926
2.4.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,0,1,0.5994133316867625
2.4.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,1,0.6877362062405981
2.4.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,0,0,0.4597519519726527
2.4.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,1,1,0.6599696875279302
2.4.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.3929934564777808
2.4.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.41239945354147756
2.4.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.14400750529949602
2.4.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.24837326131511067
2.4.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.22346381122864822
2.4.0,src/java/org/apache/ivy/ant/IvyConflict.java,0,0,0.14011395078307554
2.4.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.4453213494202906
2.4.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,1,0.6395657802268115
2.4.0,src/java/org/apache/ivy/ant/IvyDependency.java,0,0,0.32544975071342563
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyArtifact.java,0,0,0.11966573658294455
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyConf.java,0,0,0.22181221921808092
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyExclude.java,0,0,0.21517976453362525
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyInclude.java,0,0,0.23877469170477347
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyTree.java,0,1,0.5284253522345662
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyUpdateChecker.java,1,0,0.4307417859911887
2.4.0,src/java/org/apache/ivy/ant/IvyExclude.java,0,0,0.26829519520139716
2.4.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.2202650458045573
2.4.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,0,0,0.20485931329493146
2.4.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.4285878817568073
2.4.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.3052096219133371
2.4.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.19632474588897791
2.4.0,src/java/org/apache/ivy/ant/IvyMakePom.java,0,0,0.2476517401873734
2.4.0,src/java/org/apache/ivy/ant/IvyOverride.java,0,0,0.11966573658294455
2.4.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.6792313527930979
2.4.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,0,0.44481088781531203
2.4.0,src/java/org/apache/ivy/ant/IvyReport.java,0,0,0.41879553758628263
2.4.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.27161715456990837
