version,file,true_label,predicted,probability
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.0013298012876736315
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,1,0.8267572001730341
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.022097529690098105
1.3.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.14993034150125925
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.15366259344640634
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.0015322656084525686
1.3.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.3264361775369711
1.3.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.9904315051324488
1.3.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9999041957049559
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,0,1,0.6305449201942603
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.8527575169651898
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/ByteString.java,1,1,0.9979593753581747
1.3.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.7497613886017447
1.3.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.039218911507811635
1.3.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.04354098154073973
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.016898216412702796
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.06250434962443559
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.0026297965864992647
1.3.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,1,0.5616753432021966
1.3.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.6471701337410812
1.3.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.4644878692173462
1.3.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.8081632157480491
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.08810745107759602
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.0005700463688203359
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.32564937671185523
1.3.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.13070580481316443
1.3.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.003109094373638631
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,1,0.9997367332756691
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,0.021960585122145986
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.22706538601219614
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.13894879843670113
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.29485334005837505
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.13484264418457265
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.3691645171943913
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.3173859517545362
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.11048764121045877
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,0,0.32841655592267577
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.8557540571466649
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.23886569985196543
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.2019060820503235
1.3.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.12115491842458506
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalAggregate.java,0,0,0.14797349376925403
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.016365284221507917
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.05354709120701687
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.030612464817148907
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.05402662258824593
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.42591402696295183
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.19825087339943404
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.08478843315144077
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.12051066125407678
1.3.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,1,0.5281576087874131
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.2387351545792426
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.09652661590026115
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.05493695770540605
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.09654845280556941
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.07699346550412714
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.0981409089805009
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,0,0.2856894207495218
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.00015916530359375909
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.8510259031802409
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,0,0,0.18670637649840846
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.6815594752066344
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,0,0.18145406116150906
1.3.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,0,0.3387742235754486
1.3.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,2.417698551292909e-06
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/Ord.java,0,0,0.0931132348017882
1.3.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.2064484051029585
1.3.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.1546737625013137
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.25519610643281176
1.3.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.7757587381847343
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.04821170002439438
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.1610361810745641
1.3.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.1610361810745641
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.1115753978507481
1.3.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.22168950142113766
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.23306085141176602
1.3.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.4304787147965404
1.3.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.1088374272353985
1.3.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,0,0.4671096264583807
1.3.0,core/src/main/java/org/apache/calcite/runtime/ArrayBindable.java,0,0,0.14761987640960866
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/AggImpState.java,0,0,0.4192827320396538
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableBindable.java,0,0,0.21534989998973575
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableConvention.java,0,0,0.31348309020060294
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterRule.java,0,0,0.13370853090992532
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableInterpretable.java,0,0,0.4557687880220872
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumUtils.java,0,0,0.3413772223280977
1.3.0,core/src/main/java/org/apache/calcite/adapter/java/ReflectiveSchema.java,0,0,0.12334489546659365
1.3.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterRule.java,0,0,0.4454319227931229
1.3.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkHandlerImpl.java,0,0,1.3896159356555697e-07
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConditionalExpression.java,0,0,0.18113590655094905
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,0.04058304731400946
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,1,1,0.9999581864489232
1.3.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoAggregate.java,0,1,0.5276837826129872
1.3.0,mongodb/src/main/java/org/apache/calcite/adapter/mongodb/MongoRules.java,0,0,0.47688974565627407
1.3.0,core/src/main/java/org/apache/calcite/schema/ExtensibleTable.java,0,0,0.19954539439775903
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlDelete.java,0,0,0.2824576699339764
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptRule.java,0,0,0.0030093045579371053
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitSet.java,0,1,0.6688824930901771
1.3.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSet.java,1,1,0.9205593518158324
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdCollation.java,1,1,0.7116048149058404
1.3.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/AvaticaHandler.java,0,0,0.41160866947560476
1.3.0,avatica-server/src/main/java/org/apache/calcite/avatica/server/HttpServer.java,0,0,0.18235790355942125
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Primitive.java,0,0,0.0331098113059949
1.3.0,core/src/main/java/org/apache/calcite/materialize/MaterializationService.java,0,1,0.8020209962642928
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ColumnLoader.java,0,1,0.9991934828894147
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.9827388494083786
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Values.java,0,0,0.10373227045499257
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/function/Functions.java,0,0,1.475188178645292e-06
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstructorDeclaration.java,0,0,0.23695236216690563
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/MethodDeclaration.java,0,0,0.4582737859494269
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableFunctionScan.java,0,1,0.640098273392848
1.3.0,core/src/main/java/org/apache/calcite/rel/core/Join.java,0,0,0.2457077028112351
1.3.0,core/src/main/java/org/apache/calcite/rel/core/TableFunctionScan.java,0,0,0.2273001849383015
1.3.0,core/src/main/java/org/apache/calcite/rel/externalize/RelWriterImpl.java,0,0,0.28766398936701415
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/MultiJoin.java,0,0,0.351003632350978
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.9007696603498132
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableNullableList.java,0,0,0.1773228533109911
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/BuiltInMetadata.java,0,0,0.0009694617576879
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/DefaultRelMetadataProvider.java,0,0,0.35031987470222553
1.3.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMetadataQuery.java,0,0,0.08791962138290854
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSequenceValueOperator.java,0,0,0.1095506947870562
1.3.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,0,0,0.008360059718916226
1.3.0,core/src/main/java/org/apache/calcite/model/JsonRoot.java,0,0,0.30195156222395325
1.3.0,core/src/main/java/org/apache/calcite/model/JsonStream.java,0,0,0.03563582531243762
1.3.0,core/src/main/java/org/apache/calcite/model/JsonTable.java,0,0,0.2869990253119917
1.3.0,core/src/main/java/org/apache/calcite/schema/Schema.java,1,0,0.48875361347174273
1.3.0,core/src/main/java/org/apache/calcite/schema/StreamableTable.java,0,0,0.07945295364901203
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlSelectKeyword.java,0,0,0.22369110004827233
1.3.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,0,0.2813679377699392
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/PackageMarker.java,0,0,0.07891789338628004
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableScan.java,0,1,0.8609981554630805
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9981962586174207
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/PackageMarker.java,0,0,0.07891789338628004
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/Chi.java,0,0,0.025135358819359768
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/Delta.java,0,0,0.13711056225882798
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalChi.java,0,0,0.08403738000569283
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/LogicalDelta.java,0,0,0.05881115586737673
1.3.0,core/src/main/java/org/apache/calcite/rel/stream/StreamRules.java,0,0,0.10605814619461469
1.3.0,core/src/main/java/org/apache/calcite/sql/advise/SqlAdvisorValidator.java,1,0,0.43228638161393346
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCollectionTableOperator.java,0,0,0.0637025142428952
1.3.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,0,0.29219140128187826
1.3.0,core/src/main/java/org/apache/calcite/sql/type/CompositeSingleOperandTypeChecker.java,0,0,0.24642325659765188
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/AbstractNamespace.java,1,0,0.4825313831064713
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/IdentifierNamespace.java,1,1,0.9299069767695368
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SelectNamespace.java,1,0,0.24393833780830393
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,1,0,0.28102490577394496
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlModality.java,0,0,0.21724682737675136
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorNamespace.java,1,0,0.1889541941401022
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorTable.java,0,0,0.19212150230937103
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/TableConstructorNamespace.java,1,1,0.5366220332383127
