version,true_label,predicted,probability
2.3.0,0,1,0.9952616080236775
2.3.0,0,0,0.1091781527022511
2.3.0,0,0,0.12407184383247598
2.3.0,0,0,7.047941128926427e-06
2.3.0,0,0,0.0009423666765544248
2.3.0,0,0,0.000957135972978564
2.3.0,0,0,0.00838424107113277
2.3.0,0,0,0.17135030971291293
2.3.0,0,1,0.6599163384602992
2.3.0,0,0,6.914556243220445e-06
2.3.0,0,0,0.07292566411749205
2.3.0,0,0,0.0038749698803144292
2.3.0,0,0,0.3539204815179308
2.3.0,0,0,5.576200689847603e-05
2.3.0,0,1,0.9984082700910208
2.3.0,0,1,0.9998374154115204
2.3.0,0,0,0.018209485368857022
2.3.0,0,0,0.06851967378793442
2.3.0,0,0,0.0023882558607698696
2.3.0,0,0,0.00018466027980752525
2.3.0,0,0,2.6282037733656057e-05
2.3.0,0,1,0.5198090259382822
2.3.0,0,0,0.04973952966045709
2.3.0,0,1,0.9822154652074018
2.3.0,0,0,0.001410403051159826
2.3.0,0,1,0.8462986711182252
2.3.0,0,0,7.882396404806315e-06
2.3.0,0,1,0.9686107546704739
2.3.0,0,1,0.9854795440591485
2.3.0,0,1,0.8891035850272784
2.3.0,0,0,0.0185434598094769
2.3.0,0,1,0.9033967348693663
2.3.0,0,0,0.004242205091119122
2.3.0,0,0,0.01235143392204491
2.3.0,0,0,0.257096323844531
2.3.0,0,0,0.002125773783121652
2.3.0,0,0,0.08797578940480048
2.3.0,0,0,0.09931989232499093
2.3.0,0,1,0.9854191145419305
2.3.0,0,0,0.48374402917118015
2.3.0,0,0,0.09311046109365434
2.3.0,0,1,0.9843834328664307
2.3.0,0,0,0.03393097756928864
2.3.0,0,0,0.018185336707124567
2.3.0,1,1,0.9930456589709739
2.3.0,0,0,0.0702020295254665
2.3.0,0,0,0.048063072533817044
2.3.0,0,0,0.0003111639383482896
2.3.0,0,0,1.4464963594597943e-10
2.3.0,0,0,0.01970485123466415
2.3.0,0,1,0.8915078647718947
2.3.0,0,0,0.007970445419230648
2.3.0,0,0,1.3578638015770184e-05
2.3.0,0,0,7.515883040367938e-11
2.3.0,0,0,0.004983800357696078
2.3.0,0,0,4.8247622928378845e-09
2.3.0,0,0,0.0069292379241095
2.3.0,0,1,0.8867322878860315
2.3.0,0,0,0.02269043790112099
2.3.0,0,0,0.011898765776767737
2.3.0,0,0,7.284418921879704e-05
2.3.0,0,0,0.07314314366080125
2.3.0,0,0,0.00547200410934494
2.3.0,0,0,4.142673458988968e-09
2.3.0,0,0,0.08621127210013373
2.3.0,0,0,0.01287186044203135
2.3.0,0,0,0.08780029874926254
2.3.0,0,0,0.0004370542073663302
2.3.0,0,0,9.895297170357997e-06
2.3.0,0,0,5.42523181270555e-05
2.3.0,0,1,0.9938232151199501
2.3.0,0,0,9.052701634378883e-06
2.3.0,0,0,0.0021371517940710636
2.3.0,0,0,0.15145196530702754
2.3.0,0,0,0.0009655804669498763
2.3.0,0,0,3.500902540471882e-10
2.3.0,0,0,0.013587330902138218
2.3.0,0,0,2.4734007325490628e-05
2.3.0,0,0,0.002034176626853851
2.3.0,0,0,0.04713184318300232
