version,file,true_label,predicted,probability
2.0.0,src/java/org/apache/ivy/Ivy.java,0,0,0.010449712561855217
2.0.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.0035200575023184477
2.0.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.07217941313339933
2.0.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,1.575826929997643e-05
2.0.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.0022225442485101594
2.0.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,0,0.33404377570689736
2.0.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,0,8.695311679030867e-05
2.0.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.0003911804865065008
2.0.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.30760208472077977
2.0.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,1,0,0.0013690789886420497
2.0.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,0,0.007976210236459693
2.0.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,0,0.08670315641266904
2.0.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,5.6912133217367855e-05
2.0.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.09413229487875344
2.0.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,1,0.5952186263413646
2.0.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.001747306110170599
2.0.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.22213234226683357
2.0.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.0018854764215042673
2.0.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.004605355398449138
2.0.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,0,0.0036474070962682122
2.0.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.03630136301311893
2.0.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,0,0.03228701681445758
2.0.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.0006459062250895614
2.0.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.03264837764436178
2.0.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.04438979675600453
2.0.0,src/java/org/apache/ivy/ant/IvyMakePom.java,1,0,0.0001068039280427712
2.0.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,1,0,4.6438325870356264e-05
2.0.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,0,0.021174571365873706
2.0.0,src/java/org/apache/ivy/ant/IvyReport.java,1,0,0.00031759974636518185
2.0.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.00016795352482323433
2.0.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,0,0.005364118300549394
2.0.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.10546387612395022
2.0.0,src/java/org/apache/ivy/ant/IvyTask.java,1,0,0.0005435554342303893
2.0.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.13160899106182117
2.0.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.11197944347587399
2.0.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.022443608942377787
2.0.0,src/java/org/apache/ivy/core/IvyContext.java,0,0,0.016446642728586307
2.0.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,1,0,1.1218721636647526e-05
2.0.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.016011238450307722
