version,file,true_label,predicted,probability
2.1.0,src/java/org/apache/ivy/plugins/resolver/RepositoryResolver.java,1,1,0.9679764685789057
2.1.0,src/java/org/apache/ivy/Main.java,0,1,0.9557930497567607
2.1.0,src/java/org/apache/ivy/Ivy.java,1,1,0.6807124376634014
2.1.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.09038674074982234
2.1.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.0922735043499025
2.1.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.4129554995501844
2.1.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.163867434577587
2.1.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,1,0.7020147537526212
2.1.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.8196628437789049
2.1.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,0.33324012428663263
2.1.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.3153721983064345
2.1.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,1,0,0.4941659284899521
2.1.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,1,0.6976650541581119
2.1.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,1,0.7866702301208691
2.1.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,0,0.4651072715851907
2.1.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.1884949542549316
2.1.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.38645061467987396
2.1.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.23533957988809728
2.1.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.27372311644428354
2.1.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.4256651927740544
2.1.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,1,0.7391186579343003
2.1.0,src/java/org/apache/ivy/ant/IvyDeliver.java,1,1,0.639618885218103
2.1.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.25187048747434687
2.1.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,1,0.6825226869647456
2.1.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.42546559544094076
2.1.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.22458602870404792
2.1.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,1,0.5714161738459352
2.1.0,src/java/org/apache/ivy/ant/IvyMakePom.java,1,0,0.2802208215380731
2.1.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.8516550541431588
2.1.0,src/java/org/apache/ivy/ant/IvyPublish.java,1,0,0.29240002115754726
2.1.0,src/java/org/apache/ivy/ant/IvyReport.java,0,1,0.8191482834984364
2.1.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.2036752620779818
2.1.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,0,0.27764203010044564
2.1.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.24382867542662456
2.1.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9206140620626218
2.1.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.18552368472151398
2.1.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.5031765608970404
2.1.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,1,0.9748797270449623
2.1.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.10257433591574587
2.1.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.13812608258143141
2.1.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.09510933069588406
2.1.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.2758462736638773
2.1.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.06973368009934257
2.1.0,src/java/org/apache/ivy/util/AbstractMessageLogger.java,0,0,0.22600605931565426
2.1.0,src/java/org/apache/ivy/util/Checks.java,1,0,0.3589517740265987
2.1.0,src/java/org/apache/ivy/util/ChecksumHelper.java,0,1,0.6252739664486321
