version,file,true_label,predicted,probability
1.7.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.34696603678819427
1.7.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.15161715283020116
1.7.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.34050881994383814
1.7.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.18642912274590662
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.5243849988544952
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.15517219817827338
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.15161715283020116
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.49837702689038427
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5239624952299922
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.5585291549533684
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.20747324320286764
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.15517219817827338
1.7.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.49837702689038427
1.7.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.5440474793729372
1.7.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.5400598678814132
1.7.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5437397522400967
1.7.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.34087456042079944
1.7.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,1,0.5781255388464289
1.7.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.18918345285822344
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.11560599131320591
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.15161715283020116
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,1,0.6226718105613767
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.15161715283020116
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.45919280890260744
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5074727405658286
1.7.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.15161715283020116
1.7.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,1,0.7891740501442499
1.7.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.3583247212363215
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.13713990260430733
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.20373483177491
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.37210404172149475
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.352416278373837
1.7.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.34099009287063115
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.13242891955503877
1.7.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.8855202710759529
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.18366524470235462
1.7.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.14699604582055767
