version,file,true_label,predicted,probability
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,8.612577587234683e-07
1.6.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,1.6590618801097426e-09
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.00017819149088473305
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.00044927635175962634
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,0,0.0045060239896965535
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.06955193502892644
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.000748139350113661
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,0,0.01750931719538158
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,0,0.016418067088702363
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,0,0.10258477690298914
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.0007094555543972046
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.005971717070320733
1.6.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.002761752107548104
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.46308873530883454
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.5700492457764776
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,0,0.13139412934665126
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,0,0.013050565374522984
1.6.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9802565544702195
1.6.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.0009619832590189938
1.6.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,2.141915536269716e-22
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,5.555119451878758e-13
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,4.6558656351611486e-08
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,6.0286932692166706e-27
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,5.77518946318643e-07
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,2.5017577078723717e-09
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.20144514907920233
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,4.49136138438961e-08
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.004523665163971444
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,0,0.0007118882081994948
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,6.806317062121486e-06
1.6.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,3.060997392759321e-06
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.05736831108961433
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.02117794768270985
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,3.4268065245144445e-07
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.005737422167824202
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.0011897183405582348
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.00020394084384891937
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.02329963186264009
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,2.320559457640783e-07
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.001555984097503283
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,3.5264675543581622e-06
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,0,0.037557780605698636
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.9926302733727291
1.6.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,0,0.01652938896958328
1.6.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.2556524079095321
1.6.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeTransforms.java,0,0,7.180602560308158e-06
1.6.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,1,0.9507583575534594
1.6.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,2.448099446813495e-05
1.6.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,9.038102001004271e-07
1.6.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,2.6443854265419823e-19
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,1.26785592574332e-07
1.6.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.0018488250161997765
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,1.4970467761418802e-08
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.01810562720045699
1.6.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,8.878683026683657e-12
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,1.695061429016234e-07
1.6.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,6.973630394018016e-06
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,4.570286384657314e-13
1.6.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.00024163251858934544
