version,file,true_label,predicted,probability
1.5.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.274469252270872
1.5.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.3875962686396062
1.5.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1880659601708097
1.5.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.45290462271644344
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.7751636374978147
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.37542584422906866
1.5.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.35817452369151087
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.6391873642777715
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.26725748000421273
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.26600534738605736
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.6051598926608907
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6273416097976531
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.6438437879939587
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.3399777795202762
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.26725748000421273
1.5.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.14521208011702705
1.5.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.19804097056183248
1.5.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalProject.java,0,0,0.47679134768660786
1.5.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.49410685444343133
1.5.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.6285965954991909
