version,file,true_label,predicted,probability
1.11.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.8150110333171436
1.11.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,1.0
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.049668752540974484
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.938060083693887
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.10708465560999465
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.7337270380187917
1.11.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,1.6966353252060887e-06
1.11.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,1.9617282161178694e-08
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,0,0.40464789819357644
1.11.0,core/src/main/java/org/apache/calcite/interpreter/AggregateNode.java,1,1,0.9999999578814183
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9999988215034707
1.11.0,core/src/main/java/org/apache/calcite/runtime/HttpUtils.java,0,0,0.00021875053528264197
1.11.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/search/SplunkConnectionImpl.java,0,1,0.7681115398132833
1.11.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,0,2.6109458431335964e-06
1.11.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.02515683909403524
1.11.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,2.484090432465543e-09
1.11.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,5.903225930819469e-22
1.11.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.1724787754933669
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlCollation.java,0,0,0.003872612724191737
1.11.0,core/src/main/java/org/apache/calcite/util/SaffronProperties.java,0,0,0.007411240101523012
1.11.0,core/src/main/java/org/apache/calcite/util/Util.java,0,0,0.00016577085663180925
1.11.0,core/src/main/java/org/apache/calcite/plan/volcano/VolcanoPlanner.java,0,1,0.756941988855064
1.11.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParserUtil.java,0,0,0.3673409177862049
1.11.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdUtil.java,0,1,0.9999320550069803
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,0,0.08191428533774928
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,0,0.0010747081080764785
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,2.9515007728732046e-14
1.11.0,core/src/main/java/org/apache/calcite/sql2rel/RelFieldTrimmer.java,0,0,0.046675498566492134
1.11.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,1,0.6309884161704469
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,1.495808200513774e-08
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.003785333664417512
1.11.0,core/src/main/java/org/apache/calcite/runtime/ResultSetEnumerable.java,0,0,0.059335903157942696
1.11.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,9.635652701043013e-12
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,0,0.015643840219931062
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,0,0.00028515722396900927
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,7.29564804004848e-29
1.11.0,core/src/main/java/org/apache/calcite/sql2rel/RelStructuredTypeFlattener.java,0,0,3.270175103950472e-09
1.11.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModifyRule.java,0,0,0.009188038453558329
1.11.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcRules.java,0,0,1.0948833703607422e-07
1.11.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcTable.java,0,0,0.009849637597391537
1.11.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.0004136048528247293
1.11.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3883421276635121
1.11.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,0,0.08438802264854339
1.11.0,core/src/main/java/org/apache/calcite/rel/rel2sql/SqlImplementor.java,1,1,0.9995354859416709
1.11.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.0005726806839495346
1.11.0,core/src/main/java/org/apache/calcite/sql/pretty/SqlPrettyWriter.java,0,0,2.1909438425727583e-11
1.11.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeFactoryImpl.java,0,0,0.4878087127235372
1.11.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,0,0.00011330572310690716
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,0,1,0.9981340170821631
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,0,1,0.9880777014982205
1.11.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.38389104826177234
1.11.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.0007284329784351748
1.11.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,0,0.006307970716694409
1.11.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,1.0643222632397273e-10
1.11.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,1.226528957851763e-07
1.11.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,0,0.48343421491983884
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,1.3631174519039312e-11
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,0,0.013605219525766044
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,0,0.0011662886992841765
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,0,1.561531777968507e-10
1.11.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,0,0.0013657784794918113
1.11.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,1.0469701907891316e-05
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,0,0.05053768472849071
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.13453178461779486
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,0,0.43052435908373893
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,3.5204913333779744e-08
1.11.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,0.420353308449536
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,4.193198996914253e-10
1.11.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,0,1,0.8502168879454772
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlAbstractConformance.java,0,0,0.0032918815783158357
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,0,2.2554150182678012e-14
1.11.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformanceEnum.java,0,0,4.4120342121752035e-16
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,0,1.0006140337248278e-08
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,6.122677873592238e-14
1.11.0,core/src/main/java/org/apache/calcite/tools/Planner.java,0,0,1.816348838717148e-13
1.11.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.22943561347793115
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.5919777720173831
1.11.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,0,0.003430946370725871
1.11.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,0,0.012160081923309978
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,1.2878515728638e-11
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,0,0,1.0116657389889631e-16
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,0.005740020862387972
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/ProtobufTranslationImpl.java,0,0,3.778740609744502e-09
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/Service.java,0,0,4.296884689939378e-09
1.11.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/TypedValue.java,0,0,0.006943483493995587
1.11.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,5.973295526800673e-39
1.11.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,2.5688589418558163e-05
1.11.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,1.3546768328071136e-22
1.11.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,4.208609583780182e-09
1.11.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,4.294477671016675e-13
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.0002929625241915232
1.11.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,0,0.010748544534164756
1.11.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.03754534655920931
1.11.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.001405301079649651
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,2.2704511185439874e-09
1.11.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.00019710219900817834
1.11.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.10649469664071014
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,6.191207986866515e-17
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,1.5523048873126836e-05
1.11.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,8.159872198169702e-05
1.11.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,0,0.018059611261386697
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,7.195291921955704e-06
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,2.1457545764163328e-14
1.11.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.025710784680982215
1.11.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9862647356196702
1.11.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,0,0.0005450281200514344
1.11.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,0,0.00032606113497525915
1.11.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.006069575990498344
1.11.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.009872202114837041
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,1,0.9875435879918872
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,4.2292060263880424e-07
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.12804408809034074
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,1.1451804950709434e-15
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,1.1482189233069442e-19
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.32158281045393294
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,2.343621446769977e-08
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1,1,0.9850545074507907
1.11.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,1,0.939901673026165
1.11.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,0,0.08114983178113364
