version,file,true_label,predicted,probability
2.2.0,src/java/org/apache/ivy/Ivy.java,1,1,0.58957600408122
2.2.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.22639686336543138
2.2.0,src/java/org/apache/ivy/Main.java,0,1,0.9758764575538837
2.2.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.12234463755087324
2.2.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,1,0.6377997345112641
2.2.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,1,0.5255506536259732
2.2.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,1,0.9008414585007316
2.2.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.8994348492394333
2.2.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,1,0.5687535550299493
2.2.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.3575881870287163
2.2.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,1,0.7671514475050549
2.2.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,1,1,0.503639851261211
2.2.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,0,1,0.6921809751940948
2.2.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,0.27420413352416195
2.2.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.4638076550918251
2.2.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.19365888622097258
2.2.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.22480802423991705
2.2.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.22471683739641019
2.2.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.4780650347066081
2.2.0,src/java/org/apache/ivy/ant/IvyDeliver.java,1,1,0.8642343848657841
2.2.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.2994263444425006
2.2.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,1,0,0.23101552430823147
2.2.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,1,0.5008919216334915
2.2.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.36087488239374077
2.2.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.21638006474189544
2.2.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.8305787993615644
2.2.0,src/java/org/apache/ivy/ant/IvyReport.java,0,0,0.4743562429340433
2.2.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.343222729118709
2.2.0,src/java/org/apache/ivy/ant/IvyResolve.java,1,0,0.36080887963303804
2.2.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.41911578168308017
2.2.0,src/java/org/apache/ivy/ant/IvyTask.java,1,1,0.9337194917276321
2.2.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.23817742023637561
2.2.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.0980262549180464
2.2.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.0980262549180464
2.2.0,src/java/org/apache/ivy/core/IvyContext.java,0,1,0.6385674774975529
