version,file,true_label,predicted,probability
1.9.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.33613990495448026
1.9.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9962304957540934
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9615431248622637
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.22926889871116887
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.5595234941291606
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidConnectionImpl.java,1,1,0.9347593177459798
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchema.java,1,0,0.37362442167653287
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.599849482223188
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidTableFactory.java,1,1,0.536199667099496
1.9.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.23856995757521388
1.9.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.7907330014579533
1.9.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.3374940181323106
1.9.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.15665044192742142
1.9.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.319526384066295
1.9.0,core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,0,1,0.6741055627116217
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.7455422921878109
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.7513400891905413
1.9.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModify.java,0,1,0.7200053152626712
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.1810356045737282
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,1,0.956713644632439
1.9.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.1786473625601672
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.8755197484081144
1.9.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.26367135323003565
1.9.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.2449525690742819
1.9.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.7763128448482315
1.9.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1,0,0.4153719359119799
1.9.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,1,0.624556142874998
1.9.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,1,0.6503946594761586
1.9.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9995023477496149
1.9.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,0.4218797267139858
1.9.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.19217653486429606
1.9.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.7505300952935996
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.35900959319079623
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.8164029866718285
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,1,0.6661486836624725
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.7547878765103081
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,1,0.7876872852182919
1.9.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,1,0.7135114564644354
1.9.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.1443653809793353
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.8139737575874155
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,1,1,0.9215096257744158
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.3574512968089907
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.7286567436710396
1.9.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.45916519465698147
