version,file,true_label,predicted,probability
1.3.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.0015329565009238343
1.3.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,1,0.7639816488740993
1.3.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.0284446666545939
1.3.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1536049024348896
1.3.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.15660174094541043
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.0009217047134302016
1.3.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.3169272332310747
1.3.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,1,0.988947787572952
1.3.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.9999174767562475
1.3.0,core/src/main/java/org/apache/calcite/util/ImmutableBitSet.java,0,1,0.5726443005372358
1.3.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.8474818940114439
1.3.0,avatica/src/main/java/org/apache/calcite/avatica/util/ByteString.java,1,1,0.9978897673650448
1.3.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.7481445622802496
1.3.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.02686622136823865
1.3.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.035038941547729664
1.3.0,core/src/main/java/org/apache/calcite/plan/RelOptMaterialization.java,0,0,0.020657742343932698
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.052727297077780566
1.3.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.0028634424812258876
1.3.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.48584898771304363
1.3.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.6881245771505607
1.3.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.46403345977258526
1.3.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.7981367788476791
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.0799173357190226
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.0002823252622787074
1.3.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.3154291774899324
1.3.0,core/src/main/java/org/apache/calcite/rel/RelFieldCollation.java,0,0,0.05321608369417873
1.3.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.00755662871915197
1.3.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,1,1,0.9995536764158198
1.3.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,3.6857638475117165e-06
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.1978377974649401
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.17058330831542468
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.262340504965555
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.1637863572650895
1.3.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.35790618572662036
