version,file,true_label,predicted,probability
1.12.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.50617912363277
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.05226908807047139
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.12440262936711362
1.12.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.2474523398752096
1.12.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.6650966547661789
1.12.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.15437431661430798
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.035902397883349854
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.05053706342374831
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.9689943102872529
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,0,1.2434018697820052e-23
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,0,0,6.768938706856113e-32
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,0,4.284612200921568e-25
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.9873560607957411
1.12.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.5852237978600723
1.12.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.007903386376100469
1.12.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.061724134497770915
1.12.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.02767064645954047
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlMatchRecognize.java,0,1,0.5084845018031127
1.12.0,core/src/main/java/org/apache/calcite/jdbc/JavaTypeFactoryImpl.java,1,1,0.8698573572706713
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,1,0.7297653977010367
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableAggregate.java,0,1,0.9533392356051922
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,1,0.577154913157485
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,1,0.8268907896607641
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,1,0.8398129712281773
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,1,0.886429227893225
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,1,0.78230909555901
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,1,0.9450518174773246
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,1,0.9130391659853073
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,1,0.936150430875711
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.35207705737506173
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,1,0.9130391659853073
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,1,0.9432190735461072
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.985306407808478
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRels.java,0,1,0.6460500501148413
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.14095951727101544
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.046686369264747896
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,1,0.919670913909026
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,1,0.9358792120703713
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,1,0.8687105856023392
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,1,0.5440741927126671
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.49908767597040116
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,1,0.8978247144386344
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,1,0.8962229865428277
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,1,0.9450265082881354
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,1,0.8681059576537214
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,1,0.9130391659853073
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,1,0.8402238625025413
1.12.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,1,0.8633802310793847
1.12.0,core/src/main/java/org/apache/calcite/schema/Table.java,0,0,0.3602577026330856
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.09364172202009192
1.12.0,core/src/main/java/org/apache/calcite/rel/rel2sql/RelToSqlConverter.java,1,1,0.8851617540216784
1.12.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.7925910538622178
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.26035148455057194
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.26669832898385826
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.5450934543587025
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.14699512463630157
1.12.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.6600504369986931
1.12.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnectionImpl.java,1,1,0.5003759856773582
1.12.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.1724251537615806
1.12.0,core/src/main/java/org/apache/calcite/plan/ConventionTraitDef.java,0,1,0.906410041610554
1.12.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.4952377044512662
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,0,1,0.8564577085004151
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlNode.java,0,0,0.061422234618250304
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,1,0.6529883958876315
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.40905383714067706
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlSyntax.java,0,0,0.4315753792644527
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlWindow.java,0,1,0.9638436068681121
1.12.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,0,0.3522881935728643
