version,file,true_label,predicted,probability
2.4.0,src/java/org/apache/ivy/plugins/resolver/BintrayResolver.java,0,0,0.17738637758811496
2.4.0,src/java/org/apache/ivy/Ivy.java,0,0,0.37778344461284835
2.4.0,src/java/org/apache/ivy/Ivy14.java,0,0,0.01278151730320298
2.4.0,src/java/org/apache/ivy/Main.java,0,0,0.013661810426032832
2.4.0,src/java/org/apache/ivy/ant/AddPathTask.java,0,0,0.0025226323990846914
2.4.0,src/java/org/apache/ivy/ant/AntBuildTrigger.java,0,0,0.014748285291700705
2.4.0,src/java/org/apache/ivy/ant/AntCallTrigger.java,0,0,0.009265394390157998
2.4.0,src/java/org/apache/ivy/ant/AntMessageLogger.java,0,0,0.002053818773199905
2.4.0,src/java/org/apache/ivy/ant/BuildOBRTask.java,0,0,0.039662178925009964
2.4.0,src/java/org/apache/ivy/ant/ConvertManifestTask.java,0,0,0.028629320062921005
2.4.0,src/java/org/apache/ivy/ant/FixDepsTask.java,0,1,0.9788334543774365
2.4.0,src/java/org/apache/ivy/ant/IvyAntSettings.java,0,1,0.851081421027955
2.4.0,src/java/org/apache/ivy/ant/IvyAntVariableContainer.java,0,0,9.230904914803991e-07
2.4.0,src/java/org/apache/ivy/ant/IvyArtifactProperty.java,0,0,0.02959935057951665
2.4.0,src/java/org/apache/ivy/ant/IvyArtifactReport.java,0,0,0.2623159762915303
2.4.0,src/java/org/apache/ivy/ant/IvyBuildList.java,0,0,0.13102505057355618
2.4.0,src/java/org/apache/ivy/ant/IvyBuildNumber.java,0,0,0.46292279339762965
2.4.0,src/java/org/apache/ivy/ant/IvyCacheFileset.java,1,0,6.050928369355457e-09
2.4.0,src/java/org/apache/ivy/ant/IvyCachePath.java,0,0,5.571455770013167e-06
2.4.0,src/java/org/apache/ivy/ant/IvyCacheTask.java,0,0,0.056969803903817146
2.4.0,src/java/org/apache/ivy/ant/IvyCheck.java,0,0,0.005169554126182524
2.4.0,src/java/org/apache/ivy/ant/IvyCleanCache.java,0,0,0.06330499362564844
2.4.0,src/java/org/apache/ivy/ant/IvyConfigure.java,0,0,0.0016406520240104469
2.4.0,src/java/org/apache/ivy/ant/IvyConflict.java,0,0,0.25525883402345917
2.4.0,src/java/org/apache/ivy/ant/IvyConvertPom.java,0,0,0.11479697471999319
2.4.0,src/java/org/apache/ivy/ant/IvyDeliver.java,0,0,0.2775181242029559
2.4.0,src/java/org/apache/ivy/ant/IvyDependency.java,0,0,0.2508166486941798
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyArtifact.java,0,0,0.07337059380569556
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyConf.java,0,0,0.1071078559735343
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyExclude.java,0,0,0.07847690424018729
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyInclude.java,0,0,0.1011001133612238
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyTree.java,0,0,0.33925276182122266
2.4.0,src/java/org/apache/ivy/ant/IvyDependencyUpdateChecker.java,1,1,0.6439370454128065
2.4.0,src/java/org/apache/ivy/ant/IvyExclude.java,0,0,0.11504719285028832
2.4.0,src/java/org/apache/ivy/ant/IvyExtractFromSources.java,0,0,0.02250698536353834
2.4.0,src/java/org/apache/ivy/ant/IvyFindRevision.java,0,0,0.010048667827699358
2.4.0,src/java/org/apache/ivy/ant/IvyInfo.java,0,0,0.02700954629505258
2.4.0,src/java/org/apache/ivy/ant/IvyInstall.java,0,0,0.020615304072247563
2.4.0,src/java/org/apache/ivy/ant/IvyListModules.java,0,0,0.011299239366427077
2.4.0,src/java/org/apache/ivy/ant/IvyMakePom.java,0,0,0.2785373196228304
2.4.0,src/java/org/apache/ivy/ant/IvyOverride.java,0,0,0.07337059380569556
2.4.0,src/java/org/apache/ivy/ant/IvyPostResolveTask.java,0,1,0.5087010382589279
2.4.0,src/java/org/apache/ivy/ant/IvyPublish.java,0,0,0.35838266193098195
2.4.0,src/java/org/apache/ivy/ant/IvyReport.java,0,0,0.02985914064112928
2.4.0,src/java/org/apache/ivy/ant/IvyRepositoryReport.java,0,0,0.024055313570886763
2.4.0,src/java/org/apache/ivy/ant/IvyResolve.java,0,1,0.8060948273112208
2.4.0,src/java/org/apache/ivy/ant/IvyResources.java,0,0,0.3376895413382007
2.4.0,src/java/org/apache/ivy/ant/IvyRetrieve.java,0,0,0.05365659600166949
2.4.0,src/java/org/apache/ivy/ant/IvyTask.java,0,0,0.2765152596216383
2.4.0,src/java/org/apache/ivy/ant/IvyVar.java,0,0,0.009984216418140198
2.4.0,src/java/org/apache/ivy/ant/MapperAdapter.java,0,0,0.052976504170729
2.4.0,src/java/org/apache/ivy/ant/PackageMapping.java,0,0,0.0026836220295966312
2.4.0,src/java/org/apache/ivy/core/ExecutionRelativeUrlResolver.java,0,0,0.007184246827349357
2.4.0,src/java/org/apache/ivy/core/IvyContext.java,0,0,0.37982622475396405
2.4.0,src/java/org/apache/ivy/core/IvyPatternHelper.java,0,0,0.1780711734289875
2.4.0,src/java/org/apache/ivy/core/IvyThread.java,0,0,0.007625330840763176
2.4.0,src/java/org/apache/ivy/core/LogOptions.java,0,0,0.04385814754166211
2.4.0,src/java/org/apache/ivy/core/NormalRelativeUrlResolver.java,0,0,0.008350502600489633
2.4.0,src/java/org/apache/ivy/core/RelativeUrlResolver.java,0,0,0.05256522416891555
2.4.0,src/java/org/apache/ivy/plugins/IvySettingsAware.java,0,0,0.005899115727785662
