version,file,true_label,predicted,probability
1.15.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.14739685802188687
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.3157138073327314
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.18656017971231387
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,0,1,0.6332563444038878
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.25585227108010083
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.35394483477293137
1.15.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.7024228635039061
1.15.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.13390341588111082
1.15.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,1,0.5126337977708593
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.1463697339790262
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.3722563855562185
1.15.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.2439360259092986
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.7569554464179252
1.15.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.20689211159558477
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,0,0.3715103593521625
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlSplittableAggFunction.java,1,1,0.7901934996246309
1.15.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5578678497712559
1.15.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.9667588757368608
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.6140588165752521
1.15.0,core/src/main/java/org/apache/calcite/rel/core/AggregateCall.java,0,1,0.776982895301574
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Match.java,0,1,0.7441574215791512
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Window.java,0,1,0.7460108460124227
1.15.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,1,0.6651666147050869
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionTransposeRule.java,0,1,0.7427785635730804
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.5249170306485326
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,0,1,0.8541873754039176
1.15.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.6156560793653408
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.7108815278039018
1.15.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.14739685802188687
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.0946136760239032
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.4252388035175933
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.1404238722282565
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.14628629744435656
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.17756868643325563
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.10724749183508929
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.34268875633044654
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.2618442553327518
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.38894976272239473
