version,file,true_label,predicted,probability
1.15.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.19205512025918525
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.4449819916999846
1.15.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.15694574436714756
1.15.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,0,1,0.528459372968262
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.24113206006294502
1.15.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.05354477204046463
1.15.0,core/src/main/java/org/apache/calcite/rex/LogicVisitor.java,0,1,0.6648285024639399
1.15.0,core/src/main/java/org/apache/calcite/rex/RexBiVisitor.java,0,0,0.13250698963710467
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/GroupByScope.java,0,0,0.18532893425243618
1.15.0,core/src/main/java/org/apache/calcite/rex/RexShuttle.java,0,0,0.3416084593941992
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlDelegatingConformance.java,0,0,0.17712069412037465
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVisitor.java,0,0,0.08815517606508688
1.15.0,core/src/main/java/org/apache/calcite/rex/RexVisitorImpl.java,0,0,0.25077014796082653
1.15.0,core/src/main/java/org/apache/calcite/schema/Schema.java,0,0,0.15909077597203314
1.15.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9914329406509925
1.15.0,cassandra/src/main/java/org/apache/calcite/adapter/cassandra/CassandraEnumerator.java,0,0,0.14202605365094867
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdNodeTypes.java,0,0,0.4656193303490872
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlSplittableAggFunction.java,1,1,0.6219869825799265
1.15.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,0,0.4692746536119303
1.15.0,core/src/main/java/org/apache/calcite/tools/RelBuilder.java,1,1,0.9997918414374699
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/UnionMergeRule.java,0,1,0.5808619479810667
1.15.0,core/src/main/java/org/apache/calcite/rel/core/AggregateCall.java,0,1,0.725067763161913
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Match.java,0,0,0.3115957788391687
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Window.java,0,0,3.6698798603886024e-05
1.15.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonReader.java,0,0,0.360576656231774
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateUnionTransposeRule.java,0,1,0.7558547051089629
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCountAggFunction.java,0,1,0.5094588171989739
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/ConstantExpression.java,0,1,0.7828924501183333
1.15.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.5191043707922767
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlOverlapsOperator.java,0,1,0.7690253255017362
1.15.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.03795036173017638
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/Holder.java,0,0,0.08746467227788211
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableBiRel.java,0,0,0.4766936832945292
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCalc.java,0,0,0.12345191720615219
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCollect.java,0,0,0.13136740994893928
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableCorrelate.java,0,0,0.16343645571699927
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableExchange.java,0,0,0.09926642419358968
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableFilter.java,0,0,0.34367940108687295
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableIntersect.java,0,0,0.24709880652923047
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableJoin.java,0,0,0.3428046136590346
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableLeafRel.java,0,0,0.27155964533193405
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMinus.java,0,0,0.24709880652923047
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableProject.java,0,0,0.2940334499580641
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRel.java,0,1,0.682469548479121
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelType.java,0,0,0.12610620810627043
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableRelVisitor.java,0,0,0.044481989647408744
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSample.java,0,0,0.23516536866370116
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableScan.java,0,0,0.3227328245372814
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSemiJoin.java,0,0,0.1465894367464825
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSetOp.java,0,0,0.459323768076932
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSingleRel.java,0,0,0.42560624981863493
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableSort.java,0,0,0.19108155019450163
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableFunctionScan.java,0,0,0.1671764465629322
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableTableModify.java,0,0,0.26588900340405697
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUncollect.java,0,0,0.15208245896393752
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableUnion.java,0,0,0.24709880652923047
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableValues.java,0,0,0.13867426863681548
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableWindow.java,0,0,0.14586677493603564
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlIdentifier.java,0,0,0.2567484422608477
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatcher.java,0,0,0.22283655696485513
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlNameMatchers.java,0,0,0.12553098743782137
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.09504440089465307
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,0,0.25446342768710445
1.15.0,core/src/main/java/org/apache/calcite/rel/BiRel.java,0,0,0.239750137707857
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlPostfixOperator.java,0,0,0.3947848057583974
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.39368420145066824
1.15.0,core/src/main/java/org/apache/calcite/sql2rel/ReflectiveConvertletTable.java,0,0,0.25421815819031607
1.15.0,core/src/main/java/org/apache/calcite/tools/RelRunners.java,0,0,0.03010817046434138
1.15.0,core/src/main/java/org/apache/calcite/util/Closer.java,0,0,0.10323093627445236
1.15.0,core/src/main/java/org/apache/calcite/rel/convert/ConverterImpl.java,0,0,0.09359297289803027
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/CachingRelMetadataProvider.java,0,1,0.6361392857616267
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/ChainedRelMetadataProvider.java,0,1,0.6500399997488624
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/MetadataFactoryImpl.java,0,0,0.27075022139582317
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.4962908365330138
1.15.0,core/src/main/java/org/apache/calcite/rel/rules/JoinCommuteRule.java,0,0,0.27133767141594983
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLikeOperator.java,0,0,0.3536683191061998
1.15.0,core/src/main/java/org/apache/calcite/sql/type/BasicSqlType.java,0,1,0.5475965901704621
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SetopNamespace.java,0,0,0.284380233021266
1.15.0,core/src/main/java/org/apache/calcite/sql/validate/SqlIdentifierMoniker.java,0,0,0.07764304307480785
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMaxRowCount.java,0,0,0.35511239129736266
1.15.0,core/src/main/java/org/apache/calcite/rel/metadata/RelMdMinRowCount.java,0,0,0.3539795956925459
1.15.0,core/src/main/java/org/apache/calcite/rel/core/Project.java,1,1,0.5953762674660521
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlExplain.java,0,0,0.24330605853826254
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlExplainFormat.java,0,0,0.1110905064134365
1.15.0,core/src/main/java/org/apache/calcite/rel/externalize/RelJsonWriter.java,0,0,0.37424997069432075
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.06455157441301101
1.15.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.0003832941216957667
1.15.0,core/src/main/java/org/apache/calcite/schema/ModifiableTable.java,0,0,0.04438271490935419
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlInsert.java,0,0,0.24856748940033216
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlValuesOperator.java,0,0,0.312537848218043
1.15.0,core/src/main/java/org/apache/calcite/sql/SqlWriter.java,0,0,0.13034411171973176
1.15.0,core/src/main/java/org/apache/calcite/rel/core/TableModify.java,0,0,0.3506638402790121
1.15.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.1923181472605189
1.15.0,core/src/main/java/org/apache/calcite/sql/fun/SqlRowOperator.java,0,0,0.1954998975302316
1.15.0,core/src/main/java/org/apache/calcite/runtime/GeoFunctions.java,0,0,0.2874614446606381
1.15.0,core/src/main/java/org/apache/calcite/rel/mutable/MutableMultiRel.java,0,0,0.4284648845397712
