version,file,true_label,predicted,probability
1.12.0,core/src/main/java/org/apache/calcite/tools/PigRelBuilder.java,0,1,0.5263825809554582
1.12.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.3144387455500898
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/util/Source.java,0,0,0.1878733759830266
1.12.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,0,0.3518988596007261
1.12.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.1315252797535707
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileEnumerator.java,0,0,0.3243818389168041
1.12.0,file/src/main/java/org/apache/calcite/adapter/file/FileTable.java,0,0,0.4463431619830401
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.9056549550931681
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Common.java,0,1,0.8235076809619959
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Requests.java,0,1,0.944182293134995
1.12.0,avatica/core/src/main/java/org/apache/calcite/avatica/proto/Responses.java,0,1,0.8701123442059712
1.12.0,core/src/main/java/org/apache/calcite/rel/rules/SubQueryRemoveRule.java,1,1,0.7424060988010214
1.12.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoin.java,0,1,0.5854864748543023
1.12.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.14092826221228952
1.12.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.16218167541745146
1.12.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.33180673203648975
1.12.0,core/src/main/java/org/apache/calcite/sql/SqlMatchRecognize.java,0,1,0.5171555857751987
1.12.0,core/src/main/java/org/apache/calcite/jdbc/JavaTypeFactoryImpl.java,1,1,0.7490286455398892
