version,file,true_label,predicted,probability
1.4.0,core/src/main/java/org/apache/calcite/adapter/jdbc/JdbcToEnumerableConverter.java,0,0,0.016947550762134344
1.4.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidator.java,1,1,0.808620879329506
1.4.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.01451382493407695
1.4.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.1975900806052225
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.2819499278126603
1.4.0,core/src/main/java/org/apache/calcite/rex/RexLiteral.java,0,0,0.00019496408769198044
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlAsOperator.java,0,1,0.573999206770597
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlBinaryOperator.java,0,1,0.8407547064068976
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlCall.java,1,1,0.7559540488261077
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlCallBinding.java,1,0,0.28962618241419347
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlLiteral.java,1,0,0.0014465298153732234
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlOperator.java,0,1,0.8963007366474974
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,1,0.5187930050301788
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlPrefixOperator.java,0,0,0.4761446938901027
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.549103037291409
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCastFunction.java,0,0,0.40421910427921404
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.19666246316994385
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.2281934048903465
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.9765180561817124
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6932706552891005
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,0,0.25391334131342347
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.24735670611698932
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.19666246316994385
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlSubstringFunction.java,0,0,0.26847035089267457
1.4.0,core/src/main/java/org/apache/calcite/plan/RelOptPlanner.java,0,0,0.0002971843350130283
1.4.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.3040517932730243
1.4.0,core/src/main/java/org/apache/calcite/prepare/PlannerImpl.java,0,1,0.778059746002106
1.4.0,core/src/main/java/org/apache/calcite/rel/core/RelFactories.java,0,1,0.7132573280125218
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalProject.java,0,0,0.41176730643993614
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/AggregateJoinTransposeRule.java,1,0,0.23712009311112806
1.4.0,core/src/main/java/org/apache/calcite/util/BuiltInMethod.java,1,0,0.33212948042828533
1.4.0,core/src/main/java/org/apache/calcite/plan/MaterializedViewSubstitutionVisitor.java,0,0,0.0005326394064716631
1.4.0,core/src/main/java/org/apache/calcite/plan/RexImplicationChecker.java,1,0,0.006293819523462791
1.4.0,core/src/main/java/org/apache/calcite/plan/VisitorDataContext.java,0,0,0.34634641898855717
1.4.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,0,0.0281821290849225
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,1,0.6958555001170382
1.4.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.9224529110574702
1.4.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.1018822654677184
1.4.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.19487065848125684
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.1834405314196101
1.4.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.009054483965183312
1.4.0,core/src/main/java/org/apache/calcite/prepare/LixToRelTranslator.java,0,0,0.3711814017153847
1.4.0,core/src/main/java/org/apache/calcite/prepare/Prepare.java,1,1,0.7037583398164078
1.4.0,core/src/main/java/org/apache/calcite/prepare/QueryableRelBuilder.java,0,0,0.3397895543582366
1.4.0,core/src/main/java/org/apache/calcite/rel/AbstractRelNode.java,1,1,0.6850710369149957
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.1834405314196101
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollations.java,0,0,0.09497849169092223
1.4.0,core/src/main/java/org/apache/calcite/rel/RelCollationTraitDef.java,1,0,0.2946293844652437
1.4.0,core/src/main/java/org/apache/calcite/rex/RexProgram.java,0,0,0.2195788194811179
1.4.0,core/src/main/java/org/apache/calcite/adapter/clone/ArrayTable.java,0,0,3.376670342688222e-06
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.14123285246478184
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.1966370464009317
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.4775402975371226
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.1966370464009317
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.3796997775268763
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5536882045423994
1.4.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.18864616013058796
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/AbstractConverter.java,0,1,0.532754211472242
1.4.0,core/src/main/java/org/apache/calcite/plan/volcano/RelSubset.java,1,1,0.9125330238451991
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Calc.java,0,0,0.0803646829332862
1.4.0,core/src/main/java/org/apache/calcite/rel/core/Correlate.java,0,0,0.3745428444697096
1.4.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.18347892161576992
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalCorrelate.java,0,0,0.3640891559584908
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.12620020611921345
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalJoin.java,0,0,0.33759597220456805
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.20610621123043027
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4777281256525053
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableFunctionScan.java,0,0,0.31794764020626953
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3293813602133768
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3202010030351008
1.4.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalValues.java,0,0,0.37336402160825954
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/CalcRelSplitter.java,0,0,0.10183334491609249
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.1451455638787941
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.14564063975262248
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.149970602073435
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.14538209347496606
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.149970602073435
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToWindowRule.java,1,1,0.5676902360439753
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/PruneEmptyRules.java,0,0,0.008238695442865407
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.7363638304509129
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,0,0.3792454403790044
1.4.0,core/src/main/java/org/apache/calcite/rel/rules/ValuesReduceRule.java,1,1,0.5084252828290051
1.4.0,core/src/main/java/org/apache/calcite/sql/fun/SqlLiteralChainOperator.java,0,0,0.4387198381701092
1.4.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5665720426508625
1.4.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,0,3.623646279597926e-06
1.4.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.3109905011693129
1.4.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.192462302107568
1.4.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.18153894328252962
1.4.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5963710993629531
