version,file,true_label,predicted,probability
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Bindables.java,0,0,0.36409324288891487
1.10.0,core/src/main/java/org/apache/calcite/plan/RelOptUtil.java,1,1,0.9608203592305308
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/DateRangeRules.java,1,1,0.9736601646862253
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectSortTransposeRule.java,0,0,0.23952793572343156
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/SortProjectTransposeRule.java,1,1,0.5648200288267771
1.10.0,druid/src/main/java/org/apache/calcite/adapter/druid/DruidSchemaFactory.java,0,1,0.6042546819139355
1.10.0,druid/src/main/java/org/apache/calcite/adapter/druid/QueryType.java,0,0,0.24850723859071072
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalcitePrepareImpl.java,0,1,0.985347041660727
1.10.0,core/src/main/java/org/apache/calcite/runtime/CalciteResource.java,1,1,0.561498473733567
1.10.0,core/src/main/java/org/apache/calcite/sql/parser/SqlAbstractParserImpl.java,0,1,0.6661812407169551
1.10.0,core/src/main/java/org/apache/calcite/sql/parser/SqlParser.java,0,1,0.5673164500486644
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlConformance.java,0,1,0.7245154191618077
1.10.0,avatica/core/src/main/java/org/apache/calcite/avatica/ConnectStringParser.java,0,1,0.8923589023941306
1.10.0,core/src/main/java/org/apache/calcite/rex/RexCall.java,0,1,0.8210890920773193
1.10.0,core/src/main/java/org/apache/calcite/rex/RexOver.java,0,0,0.32803915470600375
1.10.0,core/src/main/java/org/apache/calcite/util/Bug.java,0,0,0.16620703399505407
1.10.0,core/src/main/java/org/apache/calcite/schema/TranslatableTable.java,0,0,0.3199902856897386
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/UnionPullUpConstantsRule.java,0,1,0.6036853315022318
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteMaterializer.java,0,1,0.7363694146700877
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.7501175576325444
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.9016262276497305
1.10.0,core/src/main/java/org/apache/calcite/rex/RexUtil.java,1,1,0.9972070859815171
1.10.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableTableModify.java,0,1,0.6664444545031439
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/DefaultEnumerable.java,0,0,0.17233338709397505
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/EnumerableDefaults.java,0,1,0.9674372258786886
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/ExtendedEnumerable.java,0,0,0.18313779872758468
1.10.0,core/src/main/java/org/apache/calcite/runtime/SqlFunctions.java,1,1,0.941891330605318
1.10.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9878757673070999
1.10.0,core/src/main/java/org/apache/calcite/sql/type/SqlTypeFactoryImpl.java,0,1,0.8801305306504096
1.10.0,linq4j/src/main/java/org/apache/calcite/linq4j/tree/Types.java,0,1,0.9720904352259342
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlKind.java,0,1,0.8379228107318277
1.10.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRules.java,0,0,0.2926974481258827
1.10.0,spark/src/main/java/org/apache/calcite/adapter/spark/SparkRuntime.java,0,0,0.25407218752753324
1.10.0,core/src/main/java/org/apache/calcite/prepare/CalciteCatalogReader.java,0,1,0.740369920027022
1.10.0,core/src/main/java/org/apache/calcite/runtime/FlatLists.java,1,1,0.7870577459536128
1.10.0,core/src/main/java/org/apache/calcite/sql2rel/SqlToRelConverter.java,1,1,0.9993146880891928
1.10.0,core/src/main/java/org/apache/calcite/util/ImmutableIntList.java,0,0,0.41066000066475
1.10.0,core/src/main/java/org/apache/calcite/util/Pair.java,0,0,0.2560498181256367
1.10.0,core/src/main/java/org/apache/calcite/rel/type/DynamicRecordTypeImpl.java,0,1,0.72644757148334
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataType.java,0,0,0.34967452808365856
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactory.java,0,1,0.6801392776277719
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeFactoryImpl.java,1,1,0.6364326236769756
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeHolder.java,0,1,0.7326725385898978
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelDataTypeImpl.java,0,1,0.7560864687082708
1.10.0,core/src/main/java/org/apache/calcite/rel/type/RelRecordType.java,0,1,0.6979920141644597
1.10.0,core/src/main/java/org/apache/calcite/rel/type/StructKind.java,0,0,0.13374218029344093
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/CatalogScope.java,0,1,0.8032758530525329
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/EmptyScope.java,0,0,0.3500431547621162
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/ListScope.java,0,1,0.6343986149319142
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/ParameterScope.java,0,0,0.43641316583141626
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlQualified.java,0,1,0.6084415234867503
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorCatalogReader.java,0,0,0.272039232053343
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorScope.java,0,0,0.2451535269670552
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/SqlValidatorUtil.java,0,1,0.9816308609720427
1.10.0,core/src/main/java/org/apache/calcite/sql/validate/WithScope.java,0,1,0.6628532938011135
1.10.0,splunk/src/main/java/org/apache/calcite/adapter/splunk/SplunkPushDownRule.java,0,1,0.5648345562270194
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlStateCodes.java,0,0,0.29643766498722623
1.10.0,core/src/main/java/org/apache/calcite/sql/SqlFunction.java,0,1,0.5261777311769894
1.10.0,core/src/main/java/org/apache/calcite/rel/rules/LoptOptimizeJoinRule.java,0,1,0.9308954534006046
1.10.0,core/src/main/java/org/apache/calcite/Demo.java,0,0,0.1427834457991851
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfig.java,0,0,0.3598096378033
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionConfigImpl.java,1,1,0.6382886030075705
1.10.0,core/src/main/java/org/apache/calcite/config/CalciteConnectionProperty.java,1,1,0.8095636376338202
1.10.0,core/src/main/java/org/apache/calcite/config/Lex.java,0,0,0.11442959946022482
1.10.0,core/src/main/java/org/apache/calcite/config/NullCollation.java,0,0,0.48137413562085474
1.10.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.11442959946022482
1.10.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.17541845169353182
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.11442959946022482
1.10.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5907368678969389
1.10.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.17541845169353182
1.10.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.17541845169353182
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Interpreter.java,0,1,0.5084861156346464
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.18043419881984343
1.10.0,core/src/main/java/org/apache/calcite/interpreter/JaninoRexCompiler.java,0,0,0.4591311254015463
1.10.0,core/src/main/java/org/apache/calcite/interpreter/JoinNode.java,0,0,0.2280178917912225
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Node.java,0,0,0.13828416545095704
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Nodes.java,0,0,0.1326334168566991
1.10.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.15318945148875218
1.10.0,core/src/main/java/org/apache/calcite/interpreter/ProjectNode.java,0,1,0.5630689155558156
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.46054041407176605
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.18043419881984343
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Sink.java,0,0,0.13828416545095704
1.10.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.5366918422822963
1.10.0,core/src/main/java/org/apache/calcite/interpreter/Source.java,0,0,0.17541845169353182
1.10.0,core/src/main/java/org/apache/calcite/interpreter/TableScanNode.java,0,1,0.728042414196687
1.10.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5630689155558156
1.10.0,core/src/main/java/org/apache/calcite/interpreter/ValuesNode.java,0,0,0.48137413562085474
1.10.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.2280178917912225
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CachingCalciteSchema.java,1,0,0.4999353752596314
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteConnection.java,0,0,0.17541845169353182
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteFactory.java,0,0,0.161024543237404
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteJdbc41Factory.java,0,0,0.11369716602544637
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePrepare.java,0,0,0.3936354806408761
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalcitePreparedStatement.java,0,0,0.11442959946022482
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteRootSchema.java,0,0,0.17541845169353182
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteSchema.java,1,1,0.641299947448151
1.10.0,core/src/main/java/org/apache/calcite/jdbc/CalciteStatement.java,1,1,0.5468094692549462
1.10.0,core/src/main/java/org/apache/calcite/jdbc/Driver.java,0,1,0.6929988055910101
1.10.0,core/src/main/java/org/apache/calcite/jdbc/JavaRecordType.java,0,1,0.5800259491967912
1.10.0,core/src/main/java/org/apache/calcite/jdbc/MetadataSchema.java,0,0,0.14853327333561409
1.10.0,core/src/main/java/org/apache/calcite/jdbc/SimpleCalciteSchema.java,0,0,0.25620393649920914
1.10.0,core/src/main/java/org/apache/calcite/jdbc/SqlTimeoutException.java,0,0,0.17541845169353182
1.10.0,core/src/main/java/org/apache/calcite/materialize/CachingLatticeStatisticProvider.java,0,0,0.10348160773819001
1.10.0,core/src/main/java/org/apache/calcite/materialize/DelegatingLatticeStatisticProvider.java,0,0,0.22961321404569443
1.10.0,core/src/main/java/org/apache/calcite/materialize/Lattices.java,0,0,0.12156576117205226
1.10.0,core/src/main/java/org/apache/calcite/materialize/LatticeStatisticProvider.java,0,0,0.17541845169353182
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationActor.java,0,0,0.3773662435911675
1.10.0,core/src/main/java/org/apache/calcite/materialize/MaterializationKey.java,0,0,0.24939328533231891
