version,file,true_label,predicted,probability
1.6.0,linq4j/src/main/java/org/apache/calcite/linq4j/CartesianProductEnumerator.java,0,0,0.009609176704868985
1.6.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.14877158916671324
1.6.0,core/src/main/java/org/apache/calcite/interpreter/Row.java,0,0,0.3027302297626588
1.6.0,core/src/main/java/org/apache/calcite/sql/SqlOperatorBinding.java,0,0,0.2941570148474657
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractTimeFunction.java,0,1,0.6136137257532532
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.18254573296835852
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.17868725263605084
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.7736248514846803
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.6014337075691808
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,0,0.46248984834559237
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.25731337667590987
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.18254573296835852
1.6.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.15044903642053198
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.44386231579668173
1.6.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.6509029832193926
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/AggregatingSelectScope.java,0,1,0.6307404554684063
1.6.0,core/src/main/java/org/apache/calcite/sql/validate/DelegatingScope.java,0,1,0.8927579512537497
1.6.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.8284657488497839
1.6.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.07808119056627834
1.6.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.2052063022218817
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.006378250178632882
1.6.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.20000472783956807
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.10590640509013671
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.14562282599269658
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.038045274284998126
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.14562282599269658
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.4381929006943115
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5670089398169524
1.6.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.14562282599269658
1.6.0,core/src/main/java/org/apache/calcite/rel/core/JoinInfo.java,0,0,0.20589563816716314
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.146178100392988
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.2048593777828652
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.43099604326006735
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3516053907445545
1.6.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3500145756474603
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.07044629043626786
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.1322253630365615
1.6.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.09410499124737538
