version,file,true_label,predicted,probability
1.8.0,core/src/main/java/org/apache/calcite/interpreter/AbstractSingleNode.java,0,0,0.12191690643122845
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlCurrentDateFunction.java,0,0,0.12909242269976562
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlDatetimeSubtractionOperator.java,0,0,0.12011190271151796
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlExtractFunction.java,0,1,0.7295141411680094
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlFloorFunction.java,0,1,0.5440754206147295
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicBinaryOperator.java,0,1,0.5808983287521856
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlMonotonicUnaryFunction.java,0,0,0.19157042573756594
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStringContextVariable.java,0,0,0.12909242269976562
1.8.0,core/src/main/java/org/apache/calcite/server/CalciteServerStatement.java,0,0,0.1655085941728064
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/SemiJoinRule.java,0,0,0.47009013090294854
1.8.0,core/src/main/java/org/apache/calcite/rex/RexSqlStandardConvertletTable.java,0,0,0.3136495272957881
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/RexImpTable.java,1,1,0.9998629078933216
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/OracleSqlOperatorTable.java,0,0,0.2722873460905959
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlStdOperatorTable.java,1,1,0.9886900153072149
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlTranslate3Function.java,0,1,0.6326604404845535
1.8.0,core/src/main/java/org/apache/calcite/sql/fun/SqlAbstractGroupFunction.java,0,1,0.5779264427487987
1.8.0,core/src/main/java/org/apache/calcite/interpreter/SortNode.java,1,1,0.7920928330620396
1.8.0,core/src/main/java/org/apache/calcite/plan/RelCompositeTrait.java,0,0,0.10096150006694499
1.8.0,core/src/main/java/org/apache/calcite/plan/RelMultipleTrait.java,0,0,0.20442117452072428
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTrait.java,0,0,0.20084858429732624
1.8.0,core/src/main/java/org/apache/calcite/plan/RelTraitDef.java,0,0,0.008294807179106037
1.8.0,core/src/main/java/org/apache/calcite/rel/RelCollation.java,0,0,0.20084858429732624
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableCalcRule.java,0,0,0.10445326079697193
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableFilterToCalcRule.java,0,0,0.10746791581606849
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableMergeJoinRule.java,0,0,0.42653536239143514
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableProjectToCalcRule.java,0,0,0.10746791581606849
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSort.java,0,0,0.42975750148348074
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableSortRule.java,0,1,0.5457076498504712
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/EnumerableValuesRule.java,0,0,0.12011190271151796
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/AvaticaCommonsHttpClientSpnegoImpl.java,0,0,0.03284734839339996
1.8.0,avatica/core/src/main/java/org/apache/calcite/avatica/remote/RemoteProtobufService.java,0,0,0.1892695357731077
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/DoAsRemoteUserCallback.java,0,0,0.10301041859640314
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/HandlerFactory.java,0,0,0.0354842049959951
1.8.0,avatica/server/src/main/java/org/apache/calcite/avatica/server/PropertyBasedSpnegoLoginService.java,0,0,0.062255991341751964
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalIntersect.java,0,0,0.11541500479052845
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalMinus.java,0,0,0.1937331403771591
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalSort.java,0,0,0.4352961881679537
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalTableModify.java,0,0,0.3529482545142316
1.8.0,core/src/main/java/org/apache/calcite/rel/logical/LogicalUnion.java,0,0,0.3469830319079649
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterCalcMergeRule.java,0,0,0.0831527773953267
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterTableFunctionTransposeRule.java,0,0,0.156550145946482
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/FilterToCalcRule.java,0,0,0.08166062559149079
1.8.0,core/src/main/java/org/apache/calcite/sql/SqlSelectOperator.java,0,1,0.6550903427904541
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectCalcMergeRule.java,0,0,0.09321276753000549
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ProjectToCalcRule.java,0,0,0.08166062559149079
1.8.0,core/src/main/java/org/apache/calcite/rel/rules/ReduceDecimalsRule.java,0,1,0.9054785569212843
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/JavaRowFormat.java,1,1,0.9254263676782561
1.8.0,core/src/main/java/org/apache/calcite/adapter/enumerable/PhysTypeImpl.java,1,1,0.9970894461080132
1.8.0,core/src/main/java/org/apache/calcite/sql/util/SqlShuttle.java,0,1,0.5639663631891099
1.8.0,core/src/main/java/org/apache/calcite/util/ChunkList.java,0,0,0.20283774903149457
1.8.0,core/src/main/java/org/apache/calcite/interpreter/BindableConvention.java,0,0,0.2669301834146044
1.8.0,core/src/main/java/org/apache/calcite/interpreter/BindableRel.java,0,0,0.20371123878461186
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Context.java,0,0,0.11859852446176371
1.8.0,core/src/main/java/org/apache/calcite/interpreter/FilterNode.java,0,1,0.5812400925944881
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConvention.java,0,0,0.07079142267883518
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableConverter.java,0,0,0.20371123878461186
1.8.0,core/src/main/java/org/apache/calcite/interpreter/InterpretableRel.java,0,0,0.20371123878461186
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Interpreters.java,0,0,0.15890696957384523
1.8.0,core/src/main/java/org/apache/calcite/interpreter/NoneToBindableConverterRule.java,0,0,0.13206133461883326
1.8.0,core/src/main/java/org/apache/calcite/interpreter/Scalar.java,0,0,0.2231318189515039
1.8.0,core/src/main/java/org/apache/calcite/interpreter/UnionNode.java,0,1,0.5789865318704956
1.8.0,core/src/main/java/org/apache/calcite/interpreter/WindowNode.java,0,0,0.22344065923842713
1.8.0,core/src/main/java/org/apache/calcite/rex/RexExecutorImpl.java,0,1,0.5528868205241546
