version,true_label,predicted,probability
2.4.0,0,0,3.2049528701522264e-05
2.4.0,0,0,0.054417241047372576
2.4.0,0,0,1.9910957387821362e-05
2.4.0,0,0,0.09579079532275953
2.4.0,0,0,1.0474789961030946e-07
2.4.0,0,0,1.0923352265761176e-05
2.4.0,0,0,1.185031240691271e-06
2.4.0,0,0,0.002851292115016265
2.4.0,0,0,7.729870644072223e-06
2.4.0,0,0,0.020694035879547826
2.4.0,0,0,3.1864657928518575e-09
2.4.0,0,0,6.143298253790148e-10
2.4.0,0,0,0.003036958152760111
2.4.0,0,0,3.953760218443221e-05
2.4.0,0,0,0.029433731407365608
2.4.0,0,0,1.577021821743124e-07
2.4.0,0,1,0.7108313979316261
2.4.0,1,0,0.027635809831292678
2.4.0,0,0,0.02283335180649853
2.4.0,0,0,0.026548515427435825
2.4.0,0,0,0.0010362783444054073
2.4.0,0,0,1.6098833731862646e-06
2.4.0,0,0,2.6202762035807775e-07
2.4.0,0,0,0.0034828904447832833
2.4.0,0,0,0.005172343770073799
2.4.0,0,1,0.6798270827276095
2.4.0,0,0,3.305716400142405e-06
2.4.0,0,0,0.00845949588837697
2.4.0,0,0,5.190759670084615e-08
2.4.0,0,0,0.0038124817754254694
2.4.0,0,0,0.07908487063915326
2.4.0,0,0,5.2942689385501676e-05
2.4.0,1,0,3.8154644916726224e-15
2.4.0,0,0,0.0011812950882970604
2.4.0,0,0,0.004024945741636971
2.4.0,0,0,0.4072072021673142
2.4.0,0,0,0.00025507717742994583
2.4.0,0,0,0.0007794907811755975
2.4.0,0,0,0.045504521382711195
2.4.0,0,0,4.927513752419387e-06
2.4.0,0,0,0.000462176019943765
2.4.0,0,0,0.015267575812936345
2.4.0,0,1,0.7413035178515154
2.4.0,0,0,0.09536440493918881
2.4.0,0,0,0.004689206179825131
2.4.0,0,1,0.5918182527346151
2.4.0,0,0,0.033330531100216644
2.4.0,0,0,0.001303645104941932
2.4.0,0,1,0.9944458675626575
2.4.0,0,0,0.010445477172687468
2.4.0,0,0,9.306634159287911e-06
2.4.0,0,0,6.093598180684803e-07
2.4.0,0,0,1.1689673368291838e-11
2.4.0,0,0,0.0010868603345171833
2.4.0,0,1,0.8778643759104877
2.4.0,0,0,0.0010053503078739914
2.4.0,0,0,6.445960419606384e-06
2.4.0,0,0,3.2021003331640853e-12
2.4.0,0,0,0.015734061885540357
2.4.0,0,0,3.59314070205265e-15
2.4.0,0,0,0.006199012424284094
2.4.0,0,0,0.4761320872153657
2.4.0,0,0,0.006572460251954372
2.4.0,0,0,1.6250055663102384e-08
2.4.0,0,0,0.016678456645110435
2.4.0,0,0,0.0003235478274683087
2.4.0,0,0,0.025503244858165755
2.4.0,0,0,0.024633275758398573
2.4.0,0,0,4.366956776075505e-11
2.4.0,0,0,0.08056514617253484
2.4.0,0,0,0.009055350576088349
2.4.0,0,0,0.016556449788044193
2.4.0,0,0,0.00013093673265659472
2.4.0,0,0,8.158055204536117e-05
2.4.0,0,0,3.4355203176854505e-08
2.4.0,1,0,0.007848184927538577
2.4.0,0,0,2.607953666211921e-08
2.4.0,0,0,0.0005405043261038908
2.4.0,0,0,0.04548866171094478
2.4.0,0,0,0.00032753965037383726
2.4.0,0,0,2.7422889948360886e-14
2.4.0,0,0,0.0022709534437524545
2.4.0,0,0,9.283105052300175e-07
2.4.0,0,0,0.00021634732450288196
2.4.0,0,0,0.03550867893000605
2.4.0,0,1,0.6343282312145005
2.4.0,0,0,0.009591685209936593
2.4.0,0,0,4.390678134961217e-06
2.4.0,0,0,2.877833494242517e-05
2.4.0,0,0,1.7551824719363942e-09
2.4.0,0,0,0.00014356361609417614
2.4.0,1,1,0.9397766364934039
2.4.0,1,0,0.019779815147730265
2.4.0,0,0,5.781210431900993e-08
2.4.0,0,0,0.0023111894377268894
2.4.0,0,0,2.846653779068499e-13
2.4.0,0,0,3.2186281744989873e-13
2.4.0,0,0,3.241219241206919e-06
2.4.0,0,0,2.1437339233803688e-09
2.4.0,0,0,1.0627609100725114e-08
2.4.0,0,0,0.011030407952999349
2.4.0,0,0,1.7116105840042693e-13
2.4.0,0,0,2.7874787263493876e-09
2.4.0,0,0,0.3894671329120998
2.4.0,0,0,5.508871730061215e-15
2.4.0,0,0,0.00019521092024250698
2.4.0,0,0,5.581162996949385e-08
2.4.0,0,0,0.030102229051726243
2.4.0,0,0,0.0013940558448439619
2.4.0,0,0,0.0027702654822338857
2.4.0,0,0,2.893761147623822e-13
2.4.0,0,0,3.1800423307354276e-12
2.4.0,0,0,0.04264930311790209
2.4.0,0,0,6.49710672213638e-15
2.4.0,0,0,0.049350471364165246
2.4.0,0,0,4.6613662449414765e-08
2.4.0,0,0,0.0020038182210944514
2.4.0,0,0,0.3658353793220663
2.4.0,1,0,2.7562268578137e-23
2.4.0,0,0,0.00018028556255041437
2.4.0,0,0,0.002902094288575413
2.4.0,0,1,0.7212034827234152
2.4.0,0,1,0.9688972214957771
2.4.0,0,0,8.884638894863373e-14
2.4.0,0,0,9.981221472263022e-05
2.4.0,0,0,0.002084026041818307
2.4.0,0,0,3.280994141785309e-05
2.4.0,0,0,0.009029973591016805
2.4.0,0,0,2.6670648886177606e-06
2.4.0,0,0,2.5552751105467878e-06
2.4.0,0,0,2.2084355382233824e-05
2.4.0,0,0,9.989659237021584e-10
2.4.0,0,0,7.381204181543939e-18
2.4.0,0,0,0.0018535347415577826
2.4.0,0,1,0.5147285381151996
2.4.0,0,0,0.0793122838476218
2.4.0,0,1,0.9454320133778749
2.4.0,0,1,0.8817508770774447
2.4.0,0,0,0.04609790413441372
2.4.0,0,1,0.7315900857608473
2.4.0,0,0,0.26347847901326593
2.4.0,1,1,0.9919492069557005
2.4.0,0,0,3.637934905420903e-14
2.4.0,0,0,5.362976947198371e-05
2.4.0,0,0,6.638479318114497e-06
2.4.0,0,0,1.4149788807976618e-09
2.4.0,0,0,0.0008117926021860919
2.4.0,0,1,0.953752035313349
2.4.0,0,0,7.732878040273297e-11
2.4.0,1,1,0.6030803401774034
2.4.0,0,0,3.664312649686598e-13
2.4.0,0,0,1.0893879073180642e-06
2.4.0,0,0,0.044241546867430655
2.4.0,0,0,0.013102484224959923
2.4.0,0,0,0.014935056660543794
2.4.0,0,0,0.05967491253065389
2.4.0,0,0,0.033566458653404
2.4.0,0,0,2.084086936438778e-07
2.4.0,0,1,0.8568545363820158
2.4.0,0,0,4.452084740052405e-08
2.4.0,0,0,0.024275286628288206
2.4.0,0,0,7.564635935642904e-07
2.4.0,1,1,0.8831918944583779
2.4.0,0,0,0.0005616593265896387
2.4.0,0,0,1.1046394611714611e-05
2.4.0,0,0,0.0006023507612327347
2.4.0,0,0,0.014670967186629559
2.4.0,0,0,2.875699704215765e-08
2.4.0,0,0,1.3796349716273624e-08
2.4.0,0,0,1.4309586222626742e-06
2.4.0,0,0,0.24448187500973495
2.4.0,0,0,1.469730540494317e-11
2.4.0,0,0,1.3906490924083834e-05
2.4.0,0,0,1.2714217691915668e-09
2.4.0,0,0,0.016816863712779392
2.4.0,0,1,0.9804468138107549
2.4.0,0,1,0.999771788909097
2.4.0,0,0,3.324938294682504e-11
2.4.0,0,1,0.9981766621263034
2.4.0,0,1,0.9551167607187562
2.4.0,0,0,0.00030943595573544477
2.4.0,0,0,0.10330487416601761
2.4.0,0,0,0.007789180806654884
2.4.0,0,1,0.9999999849638477
2.4.0,0,1,0.9972229454384369
2.4.0,0,0,0.22574673920105176
2.4.0,0,0,0.01655610076243362
2.4.0,0,0,0.035369907296386
2.4.0,0,1,0.9899491452193329
2.4.0,0,0,0.011171012074399274
2.4.0,0,0,0.17937696625338975
